freq_hz,freq_THz,I_obs,I_standard,I_cat
223307758814339.0,223.307758814339,-0.00047194835784942216,7.004170378273974e-32,7.004170378273974e-32
223340445852094.0,223.340445852094,0.0012371141945721259,8.220487479971952e-32,8.220487479971952e-32
223373143769364.0,223.373143769364,-0.00032071805702604177,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.0005862061675789163,8.845185265853104e-32,8.845185265853104e-32
223438572262204.0,223.438572262204,0.0012263610566921018,9.15769014165482e-32,9.15769014165482e-32
223471302847659.0,223.471302847659,0.00014830178667732912,9.470299068981088e-32,9.470299068981088e-32
223504044332397.0,223.504044332397,3.4593073350218734e-05,9.563034311004647e-32,9.563034311004647e-32
223536796721370.0,223.53679672137,0.00091154578599169,8.094396013130161e-32,8.094396013130161e-32
223569560019529.0,223.569560019529,0.0028946989592701466,6.62526854030201e-32,6.62526854030201e-32
223602334231830.0,223.60233423183,0.0010895445364313156,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.0002729924280521282,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,-1.0249799511175897e-05,2.2596305960213692e-32,2.259630596021369e-32
223700722403188.0,223.700722403188,0.0012876768216250282,1.962414930234239e-32,1.9624149302342388e-32
223733540321674.0,223.733540321674,-0.00020792450436957262,1.6651002076652453e-32,1.665100207665245e-32
223766369179126.0,223.766369179126,0.0013547123407494637,1.3676863832704342e-32,1.367686383270434e-32
223799208980516.0,223.799208980516,0.0008058447285326863,1.0701734120058524e-32,1.0701734120058522e-32
223832059730822.0,223.832059730822,0.002228919571379019,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0023428570748737893,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0015432354389014556,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0013858278035512462,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0009881904921578532,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0007317167142107875,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0007447577537674178,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.001028915142001363,7.31086633868626e-32,7.31086633868626e-32
224095260492415.0,224.095260492415,-0.0009141997519365504,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.001269602398379876,7.653075595117817e-32,7.653075595117817e-32
224161170521241.0,224.161170521241,0.0016063815251756654,7.824265899039217e-32,7.824265899039217e-32
224194142038935.0,224.194142038935,0.0019049526939722023,6.926330126992267e-32,6.926330126992267e-32
224227124565498.0,224.227124565498,-0.0011587764411652819,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,-0.0013301402767427603,4.701588092315248e-32,4.701588092315248e-32
224293122665300.0,224.2931226653,0.0015029683693932611,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0014844363658127865,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0016473349651868333,1.9359576327171558e-32,1.9359576327171558e-32
224392202507020.0,224.39220250702,0.000512764523759998,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0028050132135473533,1.1766858141691688e-32,1.1766858141691688e-32
224458310921503.0,224.458310921503,0.0017136841138082881,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.002233037794396902,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0008701347656451994,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.002085696926423743,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.0001887976463531812,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0005413632947175209,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0022023799119304356,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.0018175548499260086,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0017374782912449491,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.001893513185589191,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0014739120181004204,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0010195347451273002,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0016363530371391445,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0003166913500752224,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.001596543547966273,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.002314487094083922,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.00020000836456852985,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.0014517193718373783,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.002572333613036949,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.001063691247485713,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0011563512653880864,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.000279627342914273,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.00012610914041429175,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.0002048129580893937,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,-0.0011521415263031414,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,0.002058699686639844,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0015329398813567472,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.00041026652864823706,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.003498933792060683,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.0022794821984319143,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.0014631588802203896,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.002945032796155384,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.003248179768305127,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.003001772757735112,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.0024281958074110345,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.0023231811204550115,2.3486561177186218e-32,2.3486561177186218e-32
225655859227459.0,225.655859227459,0.0025592925734803187,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0012194973516622964,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.0014263236632270982,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0024483293421651282,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0019326363042590819,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.00153934600605123,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.0019266877598999148,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.0015018244185549582,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.0013615760457792692,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.0020948485331301484,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.0007900582069641337,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,-0.00016308163150817727,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,-5.4406301869590665e-05,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.0018216730729438916,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.0008305540666399858,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,7.142829034350817e-05,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.0008518315522323827,1.0095832219581139e-29,1.0095832219581139e-29
226226413795382.0,226.226413795382,0.0021362595534766458,2.2724173818644937e-29,2.2724173818644937e-29
226260077463870.0,226.26007746387,0.0009373990749372928,3.535676352319747e-29,3.535676352319747e-29
226293752458030.0,226.29375245803,0.00147322564759744,4.7993603286461087e-29,4.7993603286461087e-29
226327438783071.0,226.327438783071,0.0026045930266770344,6.063469506315917e-29,6.063469506315917e-29
226361136444202.0,226.361136444202,0.0022524849586480155,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0029676830227537425,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.0023707694753283266,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.00289881718228803,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,0.0014201463287002731,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.0015107472350937051,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.002793573705164342,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.002871819942504124,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.003621794112094201,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.002078833221393938,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0025894928756114628,5.896798442113821e-23,5.89679844211382e-23
226732560392340.0,226.73256039234,0.002314715884251587,1.1881600108728652e-22,1.188160010872865e-22
226766394494219.0,226.766394494219,0.0022687290605518905,1.7868418764112132e-22,1.7868418764112128e-22
226800240000229.0,226.800240000229,0.0013133013204029663,2.385725533811699e-22,2.3857255338116985e-22
226834096915625.0,226.834096915625,0.0016898899363716271,4.404800381175481e-22,4.40480038117548e-22
226867965245666.0,226.867965245666,0.0006127458270274975,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.0016951521102278135,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.001352424439072864,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.0008516027620647248,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.0002821440347585352,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.0009490673734879621,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.00043863650943809924,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.0011693923049447166,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.0011412511143225144,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.0012609083720087869,9.667332786817007e-18,9.667332786817006e-18
227207277510960.0,227.20727751096,0.0015109760252613698,4.5562617567741425e-17,4.556261756774142e-17
227241271750145.0,227.241271750145,0.0016052375743373622,8.147002073416507e-17,8.147002073416505e-17
227275277467339.0,227.275277467339,0.0019873171543298676,1.1738954788119813e-16,1.173895478811981e-16
227309294667845.0,227.309294667845,0.001789184869136148,1.5332120461028846e-16,1.5332120461028844e-16
227343323356967.0,227.343323356967,0.003475825985127003,7.381462307544158e-16,7.3814623075441575e-16
227377363540013.0,227.377363540013,0.0020550390439572764,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.0040029585314160605,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,0.0035861028459392126,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.0035494964191135864,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.004194684691915297,4.163224677158709e-14,4.1632246771587087e-14
227547737050104.0,227.547737050104,0.005040521941754986,1.2193175241739103e-13,1.21931752417391e-13
227581846308341.0,227.581846308341,0.0029768346294601475,2.022584011929213e-13,2.0225840119292127e-13
227615967097749.0,227.615967097749,0.003972300648949601,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.0033694385571650183,3.6299317836254666e-13,3.629931783625466e-13
227684243291415.0,227.684243291415,0.002970199714598007,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.0022389863387560624,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.0009364839142666545,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.0010254832894864604,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.002353381422586155,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.0004654049590543405,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,2.521267647615176e-05,1.2979340050057398e-10,1.2979340050057395e-10
227923573986284.0,227.923573986284,0.0006685706279365816,2.008520991233413e-10,2.0085209912334125e-10
227957810381308.0,227.957810381308,0.0035520131109578433,2.719348501993314e-10,2.7193485019933135e-10
227992058366358.0,227.992058366358,0.002950066179843906,3.430416648758421e-10,3.4304166487584206e-10
228026317946803.0,228.026317946803,0.0034701062309355005,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.004154188832239445,2.9945861142360084e-09,2.994586114236008e-09
228094871915376.0,228.094871915376,0.004801665006717757,4.485564107655545e-09,4.485564107655544e-09
228129166314262.0,228.129166314262,0.004539242684411531,5.9770470930130375e-09,5.977047093013037e-09
228163472330056.0,228.163472330056,0.006856429502473848,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.007602514239213699,3.005946367130174e-08,3.005946367130173e-08
228232119233923.0,228.232119233923,0.00841837997708986,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.008957409612097293,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.011147617887108208,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.01054727248716787,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.010139110828062084,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.009992913910927229,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.009745820529854232,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.009106352011244071,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.009961798448125466,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.008783071504340236,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.008350658087462492,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.0068237125084984395,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.006500203211426945,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.005204106911632013,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.0028004374101941476,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.003885589175406388,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.005074611676736355,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.006924151392101215,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.006755761828703365,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.005989085976874097,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.009961340867790124,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.010002065517633682,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.01087467121708959,0.0009654974635598671,0.0009654974635598672
229024914034973.0,229.024914034973,0.015509502433549567,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.01671408266628042,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.01630180278415675,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.01748373279028925,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.021408399326332,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.024443072110176624,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.02463937407402906,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.028334106491573332,0.015851748945316015,0.015851748945316015
229302123367893.0,229.302123367893,0.029974760783864535,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.02963477859472146,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.03431262236270157,0.03489589188097156,0.03489589188097156
229406271448637.0,229.406271448637,0.03642572835121096,0.045984472300311885,0.045984472300311885
229441011105101.0,229.441011105101,0.04347315188564755,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.04930272535762895,0.06817295576943269,0.06817295576943269
229510525895419.0,229.510525895419,0.06655991012390114,0.08385121828539344,0.08385121828539344
229545301040303.0,229.545301040303,0.0856105810144608,0.11008074209253821,0.11008074209253821
229580088025700.0,229.5800880257,0.11024327441559467,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.1448814194288434,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.19924264963540478,0.18882291517917077,0.18882291517917074
229684520080222.0,229.684520080222,0.25431015508953453,0.22557474449114434,0.2255747444911443
229719354482947.0,229.719354482947,0.3250307974444697,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.3776696952688862,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.43737020161813395,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.4853207313268577,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.5701433132458638,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.6571403169183129,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.7663494140180502,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.8796051228131886,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.8617036649347878,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.8888363484979462,0.7591967522936856,0.7591967522936856
