freq_hz,freq_THz,I_obs,I_standard,I_cat
221944662474611.0,221.944662474611,0.00010895683799529511,2.8769387123527147e-32,2.876938712352714e-32
221976896992513.0,221.976896992513,-0.00045794755263834356,3.559347118775576e-32,3.5593471187755754e-32
222009142185198.0,222.009142185198,0.00016883106533799295,4.174961246206035e-32,4.1749612462060346e-32
222041398057481.0,222.041398057481,-0.00025266448746337966,4.621357786878254e-32,4.621357786878254e-32
222073664614180.0,222.07366461418,0.0026179720790226327,5.067902191675792e-32,5.067902191675791e-32
222105941860115.0,222.105941860115,0.0009574126548237609,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.00016309074258958145,5.961434860522596e-32,5.961434860522595e-32
222170528438991.0,222.170528438991,0.0015723114657876598,6.255795492482761e-32,6.255795492482761e-32
222202837781589.0,222.202837781589,5.906164854304621e-05,5.425978735898777e-32,5.425978735898777e-32
222235157832734.0,222.235157832734,0.0003926466294523634,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,-0.00045058207229063104,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.000870690063632946,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.0013520598437770214,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.0006361826732073838,2.1098551746572616e-32,2.1098551746572616e-32
222396918886015.0,222.396918886015,0.0010918920702045845,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,0.0012211443704999297,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.0018864135631965699,2.2202251370925964e-32,2.2202251370925964e-32
222494104330457.0,222.494104330457,0.0014929543549445556,2.2570395359711186e-32,2.2570395359711186e-32
222526520976464.0,222.526520976464,0.0013225979223861655,3.744651057498286e-32,3.744651057498286e-32
222558948379502.0,222.558948379502,0.0021337511451955714,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,-0.0011590937625125554,7.366701526486022e-32,7.366701526486022e-32
222623835476128.0,222.623835476128,0.0009959032295440665,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.00021658788952800122,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.0009001519850238022,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.000823408431723437,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,-0.0008138665707310428,1.2873075001949452e-31,1.287307500194945e-31
222786241806570.0,222.78624180657,-5.736046017886528e-05,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,-0.0016055369100400497,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0005033664308083044,1.3023679149217672e-31,1.302367914921767e-31
222883815118104.0,222.883815118104,-0.0009723431962769979,1.113773708191005e-31,1.1137737081910047e-31
222916361170152.0,222.916361170152,6.167520608578327e-05,9.251168360380234e-32,9.251168360380233e-32
222948918037794.0,222.948918037794,0.0015395231984333254,7.363972700710116e-32,7.363972700710115e-32
222981485725928.0,222.981485725928,0.0011809906227978847,5.476149818981586e-32,5.476149818981585e-32
223014064239458.0,223.014064239458,0.0007290827640446655,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.001087140147399606,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0020327727855898358,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,-5.736046017886528e-05,1.8965216571788203e-32,1.8965216571788203e-32
223144486645675.0,223.144486645675,-0.0019759492926879328,1.1656005347047527e-32,1.1656005347047527e-32
223177119359818.0,223.177119359818,0.0011244427414186654,1.1380005427407508e-32,1.1380005427407508e-32
223209762928831.0,223.209762928831,0.0013014518659040268,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.000659229498811518,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0012171052361156978,5.536896012647059e-32,5.536896012647059e-32
223307758814339.0,223.307758814339,4.4330687847621036e-05,7.004170378273974e-32,7.004170378273974e-32
223340445852094.0,223.340445852094,0.0010564902453075108,8.220487479971952e-32,8.220487479971952e-32
223373143769364.0,223.373143769364,0.001138936105973847,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.00016004000814878684,8.845185265853104e-32,8.845185265853104e-32
223438572262204.0,223.438572262204,0.0010260779393556619,9.15769014165482e-32,9.15769014165482e-32
223471302847659.0,223.471302847659,-0.00029234304288492963,9.470299068981088e-32,9.470299068981088e-32
223504044332397.0,223.504044332397,0.00036722384244574144,9.563034311004647e-32,9.563034311004647e-32
223536796721370.0,223.53679672137,0.00016431673867326526,8.094396013130161e-32,8.094396013130161e-32
223569560019529.0,223.569560019529,0.00021611269724750408,6.62526854030201e-32,6.62526854030201e-32
223602334231830.0,223.60233423183,0.0008516823724130467,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.003012144075695386,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.001084051397576374,2.2596305960213692e-32,2.259630596021369e-32
223700722403188.0,223.700722403188,0.0008319618927723939,1.962414930234239e-32,1.9624149302342388e-32
223733540321674.0,223.733540321674,0.0012983631160807876,1.6651002076652453e-32,1.665100207665245e-32
223766369179126.0,223.766369179126,-0.00025385246816462387,1.3676863832704342e-32,1.367686383270434e-32
223799208980516.0,223.799208980516,0.0004418290304838652,1.0701734120058524e-32,1.0701734120058522e-32
223832059730822.0,223.832059730822,0.0004860219125701421,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0009913889028793416,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,-0.0007960468602123828,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,-0.00025622842956711165,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0008930241008163381,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0004099911476905256,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,-0.0006867526356979388,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,-0.001189030876183904,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,-0.00033534794426996235,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,-0.0007131258072655537,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0011676852389439496,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.00033799951719513894,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,-8.563440086847283e-05,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,-5.403411421538183e-05,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0006630310370554986,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0005366298904431368,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0013663156121919494,1.9359576327171558e-32,1.9359576327171558e-32
224392202507020.0,224.39220250702,0.00040785278242828644,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0005558751778032896,1.1766858141691688e-32,1.1766858141691688e-32
224458310921503.0,224.458310921503,-0.00019801737520615517,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0009403057327258471,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.001549027044043275,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.00014031952850813683,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,-0.0012106521249465427,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0003529680740308134,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0006354698847866375,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,-0.0009706800232952515,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,-0.0001963542022244138,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,-0.0004346631308939609,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,3.458924609741996e-05,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,-0.0002441110264144228,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,-3.692719211746816e-05,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0007701868963077034,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.001980976827015595,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.0007483280514048183,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.0008547711222362788,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.0003950225908548512,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.002600389964644219,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.001148677547724043,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0009471960207930647,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0016079508868249801,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0013306761911546293,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.0011529542782485215,4.8835509166582116e-33,4.8835509166582116e-33
225255070779239.0,225.255070779239,0.00013580520184340914,5.910908619066824e-33,5.910908619066824e-33
225288408254621.0,225.288408254621,0.0017526469362364996,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0009336530407988829,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.0001215494334284811,1.0232565428842078e-32,1.0232565428842077e-32
225388487757268.0,225.388487757268,-0.00040828995932634394,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,-0.00039902370985664073,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,-8.492161244772641e-05,1.900914675713239e-32,1.9009146757132388e-32
225488667982225.0,225.488667982225,-0.00016950583837629905,2.1936636627158552e-32,2.193663662715855e-32
225522083797211.0,225.522083797211,0.0014651556065354459,2.3030208044573575e-32,2.3030208044573572e-32
225555510824086.0,225.555510824086,0.002018279421034654,2.3182274718986837e-32,2.3182274718986835e-32
225588949067991.0,225.588949067991,-0.0015387723946301344,2.3334392422061883e-32,2.333439242206188e-32
225622398534067.0,225.622398534067,-9.89397847224052e-05,2.3486561177186218e-32,2.3486561177186218e-32
225655859227459.0,225.655859227459,-0.0006413717729104176,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0006680205560007234,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.00017263260358197353,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,-0.0002315184309812361,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0008973008313408165,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.0005558751778032896,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.0020420390350595393,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.002004498844900226,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.0010163364976054658,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.0021853095076295663,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.0012912352318733237,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.0016081884829652264,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,9.707703098285482e-05,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.0021674897971109062,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.0011757635077124064,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.0016989502085402659,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.0005501728704373184,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.0012693763869704388,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.0004256724929469465,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.0008295859313699011,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,-0.0006382830230871834,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,-0.0004783808206997407,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0004881602778323814,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.0005121574879975099,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,-0.00021346112432232747,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,-6.852747877055914e-05,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,-0.0009804214650454546,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,-0.00036956178846578964,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,-0.0021988144722413032,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.001757874051321971,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0001823740453321746,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0021674897971109062,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0018978181779285125,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.001878810486708613,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.001802066933408248,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0009419689057075864,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.001417398782345437,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.001533345698786854,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.0011332337986078758,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.0015815777152573631,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.0006219269047924558,8.774858709832415e-20,8.774858709832414e-20
227037478299862.0,227.037478299862,0.002290802193900034,6.24038598033391e-19,6.240385980333909e-19
227071415228405.0,227.071415228405,0.0006689709405617183,1.160509550250709e-18,1.1605095502507088e-18
227105363608500.0,227.1053636085,0.0011688732196451959,1.6971615272475093e-18,1.697161527247509e-18
227139323445431.0,227.139323445431,0.00036080874665902384,2.2339946125526392e-18,2.233994612552639e-18
227173294744487.0,227.173294744487,0.0005677549848157291,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.0004175942241784875,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.0006694461328422162,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.0007678109349052177,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.0008455048727665754,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.0007516543973682968,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,0.00041165432067226696,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.001989530288064552,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,0.0011957215834933056,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.0019828775961375877,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.001621256270678908,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0015326329103661077,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.0033941986692154653,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.002940865233620753,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.0032872804061035046,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.0034935138558394615,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.0038974272942624254,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.004292787271636425,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.002716812073366129,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.002614170540778647,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.0025034507394227083,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.001640501558039061,1.2979340050057398e-10,1.2979340050057395e-10
227923573986284.0,227.923573986284,0.002405798725780451,2.008520991233413e-10,2.0085209912334125e-10
227957810381308.0,227.957810381308,0.0019158754845874262,2.719348501993314e-10,2.7193485019933135e-10
227992058366358.0,227.992058366358,0.0016131780019104512,3.430416648758421e-10,3.4304166487584206e-10
228026317946803.0,228.026317946803,0.002513429777313158,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.002661452172688163,2.9945861142360084e-09,2.994586114236008e-09
228094871915376.0,228.094871915376,0.0016732898253933955,4.485564107655545e-09,4.485564107655544e-09
228129166314262.0,228.129166314262,0.0009928144797208345,5.9770470930130375e-09,5.977047093013037e-09
228163472330056.0,228.163472330056,0.003060851284446395,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.003616113464207843,3.005946367130174e-08,3.005946367130173e-08
228232119233923.0,228.232119233923,0.003672423749446809,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.0030487338812937065,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.006958140772947478,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.004067070938400069,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.004906735698039332,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.006075946304203678,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.006937232312605579,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.007335443443662551,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.009078923920808252,2.4100001602882093e-06,2.4100001602882093e-06
228541606762779.0,228.541606762779,0.006272675908329686,5.791275528362142e-06,5.791275528362141e-06
228576052602598.0,228.576052602598,0.009621355908996264,9.173697992227349e-06,9.173697992227349e-06
228610510129614.0,228.610510129614,0.0077436336126100146,1.2557268084888373e-05,1.2557268084888373e-05
228644979349255.0,228.644979349255,0.007211893450733199,1.594198633934976e-05,1.594198633934976e-05
228679460266956.0,228.679460266956,0.005275247311565222,2.835496973016895e-05,2.835496973016895e-05
228713952888153.0,228.713952888153,0.007235653064758054,5.607985035441747e-05,5.607985035441747e-05
228748457218285.0,228.748457218285,0.006205198604499024,8.381414252275416e-05,8.381414252275416e-05
228782973262798.0,228.782973262798,0.005617860945803988,0.0001115578506126283,0.0001115578506126283
228817501027137.0,228.817501027137,0.004076574784010019,0.00013931097900068536,0.00013931097900068536
228852040516753.0,228.852040516753,0.006365100806886471,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.004832130510001206,0.00042801419261804445,0.00042801419261804445
228921154693632.0,228.921154693632,0.00662004146537343,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.0054467917248248515,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.005301145290852339,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.00886461220230381,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.009802879360146372,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.010743284883251101,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.010944291217901587,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.012913725624423897,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.015748960366012792,0.008650167413224016,0.008650167413224014
229232750332905.0,229.232750332905,0.017160043842950442,0.012250345965091823,0.012250345965091822
229267430952181.0,229.267430952181,0.021689814256793834,0.015851748945316015,0.015851748945316012
229302123367893.0,229.302123367893,0.023109926387060963,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.023014412738680944,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.02843516867845727,0.03489589188097156,0.03489589188097156
229406271448637.0,229.406271448637,0.03218419817544312,0.045984472300311885,0.045984472300311885
229441011105101.0,229.441011105101,0.037895059002463295,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.04514126608777123,0.06817295576943269,0.06817295576943269
229510525895419.0,229.510525895419,0.06279299613527543,0.08385121828539344,0.08385121828539344
229545301040303.0,229.545301040303,0.08197009340317668,0.11008074209253821,0.11008074209253821
229580088025700.0,229.5800880257,0.10619373268996243,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.13902785609936544,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.191977581530652,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.24806286322480195,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.3180767434487581,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.3696697949192242,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.4232950061772383,0.3658272148505792,0.3658272148505791
229823928922310.0,229.82392892231,0.46557452654609116,0.4126099035332854,0.41260990353328536
229858810830979.0,229.858810830979,0.5355506289837477,0.4690844669785841,0.469084466978584
229893704630007.0,229.893704630007,0.6162157065789168,0.5291511375379839,0.5291511375379838
229928610324948.0,229.928610324948,0.7343717919323628,0.5892382858873373,0.5892382858873372
229963527921362.0,229.963527921362,0.8568198139632629,0.6493459215977053,0.6493459215977053
