freq_hz,freq_THz,I_obs,I_standard,I_cat
223766369179126.0,223.766369179126,0.0026493665644659724,1.3676863832704342e-32,1.3676863832704342e-32
223799208980516.0,223.799208980516,0.0017648832628012893,1.0701734120058524e-32,1.0701734120058524e-32
223832059730822.0,223.832059730822,0.0029331322784312574,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0011581536896365272,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.002542353223182448,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0016694129336112685,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.001870213248154499,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0010338258302127483,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0012290951181278466,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.002124880952467421,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.0007933464115981005,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.002751570317377194,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0022148202550292947,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.0021669648507249817,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,0.0006050510268228316,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0020876066425821473,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0027482036055165937,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0034571369315925774,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0019827576160661624,1.9359576327171558e-32,1.9359576327171558e-32
224392202507020.0,224.39220250702,0.0026144970487668433,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.002462995015039614,1.1766858141691688e-32,1.1766858141691688e-32
224458310921503.0,224.458310921503,0.0012060090939408402,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0017742619601272534,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0020885685602566035,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0015941428755848854,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.0001719475938978464,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.0019113352287376112,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0023023547634050323,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.001260597921966368,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.001734342376637224,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.0008402398982279574,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0012702170987109517,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0031421088932073902,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0026823122448161748,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.002178507862818485,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0032440721666999995,4.4948200190706735e-32,4.494820019070674e-32
224955535578251.0,224.955535578251,0.0023747390684080395,3.868928497107553e-32,3.868928497107554e-32
224988772699344.0,224.988772699344,0.001382040028366764,3.242827408927281e-32,3.2428274089272814e-32
225022020950528.0,225.022020950528,0.0016015977375619373,2.672907728630976e-32,2.6729077286309764e-32
225055280336892.0,225.055280336892,0.0035648717111319457,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0030985821184381338,1.590026115950027e-32,1.5900261159500272e-32
225121832535531.0,225.121832535531,0.002954294467269344,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0012055281351036084,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.00384863742509723,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.001188454096381973,4.8835509166582116e-33,4.883550916658212e-33
225255070779239.0,225.255070779239,0.0014748650839520214,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,0.002008969872695157,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0036021460210172115,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.0031887619004186277,1.0232565428842078e-32,1.023256542884208e-32
225388487757268.0,225.388487757268,0.0025017122014365746,1.3157111607422076e-32,1.3157111607422081e-32
225421869967385.0,225.421869967385,0.002057787194673933,1.6082638567080026e-32,1.6082638567080029e-32
225455263373994.0,225.455263373994,0.0032334910722809527,1.900914675713239e-32,1.9009146757132393e-32
225488667982225.0,225.488667982225,0.004204066005809685,2.1936636627158552e-32,2.1936636627158558e-32
225522083797211.0,225.522083797211,0.002401432283874266,2.3030208044573575e-32,2.3030208044573578e-32
225555510824086.0,225.555510824086,0.0038366134541664956,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.0031642329997199335,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.0036271558805531373,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.003166397314487465,2.3638781007765548e-32,2.3638781007765548e-32
225689331153316.0,225.689331153316,0.0020476870590921178,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.0038635471490513404,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.003863066190214109,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.002517824322483754,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.001989971998624602,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.004704984634783999,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.003493208844384775,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.005739046134826992,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.006207740521706947,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.00518906970445529,1.1759656352267754e-32,1.1759656352267757e-32
226024669332302.0,226.024669332302,0.007096792932325307,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.004442862068494033,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.006928938298132285,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.006118522657400909,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.005645980599823122,2.903159469620794e-31,2.9031594696207943e-31
226192761447361.0,226.192761447361,0.005008710140494302,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.005705138536802327,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.006767336128823241,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.005446863641210192,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.004311800785349046,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.006199804700892665,2.2499283539121102e-27,2.2499283539121106e-27
226394845446640.0,226.39484544664,0.005688064498080691,4.901586368102058e-27,4.901586368102059e-27
226428565795601.0,226.428565795601,0.006287579688687014,7.55413693610464e-27,7.554136936104642e-27
226462297496308.0,226.462297496308,0.006006218768907873,1.0207580468777753e-26,1.0207580468777755e-26
226496040553983.0,226.496040553983,0.006549221296139748,1.2861917376900627e-26,1.286191737690063e-26
226529794973855.0,226.529794973855,0.007136952995233956,4.0759825081608236e-25,4.0759825081608227e-25
226563560761153.0,226.563560761153,0.0066297819013756585,8.545886185978437e-25,8.545886185978435e-25
226597337921112.0,226.597337921112,0.008508166640174694,1.3017295372871903e-24,1.3017295372871899e-24
226631126458969.0,226.631126458969,0.007714825038164938,1.7490210762113536e-24,1.7490210762113532e-24
226664926379962.0,226.664926379962,0.006893587823595932,2.1964633047108036e-24,2.1964633047108033e-24
226698737689337.0,226.698737689337,0.008779186944953355,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.008776060712511389,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.0072314614067494915,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.006329423107525963,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.007625607173858879,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.008291494684002846,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.00844564199133486,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.0077763877693302645,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.009301748721603038,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.00890399576321436,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.010002746226864695,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.008645961347040888,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.009209164145436351,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.010063827999192839,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.010443304521766759,9.667332786817007e-18,9.667332786817009e-18
227207277510960.0,227.20727751096,0.008303518654933601,4.5562617567741425e-17,4.556261756774144e-17
227241271750145.0,227.241271750145,0.008737343526114405,8.147002073416507e-17,8.147002073416508e-17
227275277467339.0,227.275277467339,0.010683302981544202,1.1738954788119813e-16,1.1738954788119815e-16
227309294667845.0,227.309294667845,0.00961268860987178,1.5332120461028846e-16,1.533212046102885e-16
227343323356967.0,227.343323356967,0.010514486429676718,7.381462307544158e-16,7.38146230754416e-16
227377363540013.0,227.377363540013,0.010063587519774249,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.009702387433015021,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.01108634648714231,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.011160414148075644,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.0115959223751868,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.012171389623931609,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.012289465018471427,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.012581647512088227,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.013142445516297566,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.013731860571322075,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.012286098306610798,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.012921925889427982,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.013021003409897192,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.014736583582294106,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.01338773452328451,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.01072875359166237,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.012677117841278219,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.012942126160591611,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.012820443574772574,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.013860757539699552,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.014675742289384624,2.9945861142360084e-09,2.994586114236008e-09
228094871915376.0,228.094871915376,0.015663872220472174,4.485564107655545e-09,4.485564107655544e-09
228129166314262.0,228.129166314262,0.015202392216150709,5.9770470930130375e-09,5.977047093013037e-09
228163472330056.0,228.163472330056,0.017449672383104613,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.01619292694142445,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.018103535922317823,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.017718768852534404,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.01903443175177511,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.01744245800054617,1.4528950045692519e-07,1.452895004569252e-07
228369552681805.0,228.369552681805,0.019473306690746893,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.019109461330382882,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.02181269047503016,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.02027843178426874,1.4477067170607084e-06,1.4477067170607086e-06
228507172604729.0,228.507172604729,0.020813738970104953,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.01991626977983508,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.022976370381706454,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.024713353222360093,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.023087952831943676,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.0207180281614963,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.02225108445516469,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.024652271450031953,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.023535004071148332,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.02385965128627811,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.026105488576720327,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.027945637087959583,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.03005921069816377,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.028270043823670772,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.029611197541284676,0.0009654974635598671,0.0009654974635598672
229024914034973.0,229.024914034973,0.03406391445635353,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.034876494411852414,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.034998417477090045,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.03646029186284855,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.03905410287202614,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.04096350945582649,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.04170947661236913,0.012250345965091823,0.012250345965091825
229267430952181.0,229.267430952181,0.048598971476260196,0.015851748945316015,0.01585174894531602
229302123367893.0,229.302123367893,0.05467636734348963,0.019454376924420078,0.01945437692442008
229336827585538.0,229.336827585538,0.057727810686290945,0.023811083326842612,0.023811083326842616
229371543610618.0,229.371543610618,0.06512519808229622,0.03489589188097156,0.03489589188097157
229406271448637.0,229.406271448637,0.07444738274489265,0.045984472300311885,0.0459844723003119
229441011105101.0,229.441011105101,0.0907458753415008,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.10646817925110802,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.1320905398662434,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.15649391030842083,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.19422320725371028,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.23602213740021544,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.29216085527871244,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.3401175014182648,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.40526409735922936,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.44437999863225086,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.4973318832552668,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.5276719691047841,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.5764967459455351,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.6199275694267593,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.6817598780203767,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.7239543968105013,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.7784371734124131,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.8074589510890873,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.8382638836547915,0.8084547083804502,0.8084547083804502
230103317433053.0,230.103317433053,0.8905958123366162,0.8577294679931559,0.8577294679931559
