freq_hz,freq_THz,I_obs,I_standard,I_cat
222105941860115.0,222.105941860115,-2.4753428814953647e-05,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.0017547876250269834,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,1.5833883706149018e-05,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,-0.0014900037290559779,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,-0.0006202756036037626,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0007500293762753899,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.00037967014952032584,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.00032265463907401443,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.000739882548145114,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.002117435262403042,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.0012051870952620493,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0007147570689653882,2.2202251370925964e-32,2.220225137092597e-32
222494104330457.0,222.494104330457,0.0017533574054429087,2.2570395359711186e-32,2.2570395359711192e-32
222526520976464.0,222.526520976464,0.0006596742876867479,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,-0.0004731465957147628,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,0.0001897795087965921,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.0017497335382535245,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,-0.000254989790913832,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,-0.0012042014033865369,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.00045456340476760036,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,-0.0011682043226386581,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,-5.012049914064327e-05,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,-0.0014199422967278803,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,6.052824570855477e-05,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0008466658346589742,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.00012430830824171723,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,-0.00037554377274734717,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0010078071290135905,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.0009457182045021383,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.00023350750621516228,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,-0.0005603609994059431,2.6271997872951484e-32,2.627199787295149e-32
223111864781484.0,223.111864781484,0.0003632419515951178,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,-0.0005477982598160779,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,-0.0018567390886216624,1.1380005427407508e-32,1.138000542740751e-32
223209762928831.0,223.209762928831,5.231414674595075e-05,2.6038113161424845e-32,2.603811316142485e-32
223242417357637.0,223.242417357637,0.0005816403475420072,4.070109732349758e-32,4.0701097323497586e-32
223275082651164.0,223.275082651164,0.0016328034236093886,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,-0.00014844809554593564,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0015919745199423287,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,7.719803477972224e-05,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,-0.0002392863664265001,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0013709186213898905,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.0005519246365890565,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,-8.104416582338893e-05,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,-0.00016076924398984203,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.0009370209232476162,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,1.4142745684436617e-05,5.155651670289952e-32,5.155651670289953e-32
223635119363232.0,223.635119363232,0.0008626108502922649,3.6855451807292206e-32,3.6855451807292217e-32
223667915418696.0,223.667915418696,0.001111208139484023,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,-0.0003924551529644734,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,-0.00030983098104651294,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,0.0006785183970715452,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.00043885998028026847,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,-0.0006656947390440445,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.0007234543502199104,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,-0.0008198298901658517,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,-6.268323873050835e-05,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,-0.0006835724838450069,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0009346050117880291,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.00023954728486413578,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,-0.0014136609269329453,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,-8.007780123955266e-05,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.00027022936040092203,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,-5.809300695728857e-05,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,-7.548756946633289e-05,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,-0.00046952272852537853,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,-0.0010812315100934367,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.000548542360545631,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0007053350142729892,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,-0.0006335631166315044,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,-0.0005738901035796444,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,8.662008947212123e-05,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,-0.0009106681610464141,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,8.806963634787493e-05,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,-0.0008246617130850332,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0005123036886517887,1.5815961643445253e-32,1.5815961643445256e-32
224590660379788.0,224.590660379788,-0.0006253490176689004,2.3084250648829347e-32,2.3084250648829352e-32
224623775404890.0,224.62377540489,-0.00037771809306097774,3.035497001574303e-32,3.0354970015743037e-32
224656901504305.0,224.656901504305,0.0007041270585431942,3.762812085362062e-32,3.762812085362063e-32
224690038683087.0,224.690038683087,-0.0006284897025663665,4.2848407317791604e-32,4.284840731779161e-32
224723186946296.0,224.723186946296,-0.0012720885154010038,4.72114202882877e-32,4.721142028828771e-32
224756346298993.0,224.756346298993,7.719803477972224e-05,5.157589287009661e-32,5.157589287009662e-32
224789516746242.0,224.789516746242,-0.001214106640370856,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,-0.00018323722056402426,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.00033932442814518186,5.745974747309885e-32,5.745974747309886e-32
224889094705997.0,224.889094705997,0.0005502334985673441,5.120502070567166e-32,5.120502070567167e-32
224922309582163.0,224.922309582163,0.0024252223823547454,4.4948200190706735e-32,4.494820019070674e-32
224955535578251.0,224.955535578251,-0.0003552501164867955,3.868928497107553e-32,3.868928497107554e-32
224988772699344.0,224.988772699344,-0.00037119513212008614,3.242827408927281e-32,3.2428274089272814e-32
225022020950528.0,225.022020950528,-0.001020592132457738,2.672907728630976e-32,2.6729077286309764e-32
225055280336892.0,225.055280336892,0.0012225816577710936,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0006739281652983254,1.590026115950027e-32,1.5900261159500272e-32
225121832535531.0,225.121832535531,0.0005241416548037776,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,-0.00011462533511168257,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0007782955403525869,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,-0.0004320761009017412,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,-0.0001479649132540175,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,-0.0011935713929643477,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,-0.000972273903265946,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,-0.001077124460612132,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,-0.0015723863098279747,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,-0.0012370577992369587,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.0008824213242608962,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,-0.0007393800385615218,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.00045963681883273835,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.0018359815773608692,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,-0.00015207196273531987,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.00020620770672180087,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.00035599421721634934,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,-5.0845272578520104e-05,2.2486507613794973e-32,2.2486507613794976e-32
225722814316788.0,225.722814316788,-0.00010447850698140674,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0005620714647193324,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,-6.630710591989258e-05,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,-0.0007758603016013207,1.5383194322977142e-32,1.538319432297714e-32
225856859449978.0,225.856859449978,0.001566607449616639,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.0007072677434406603,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,-0.00016898334295244603,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.0007679071210763544,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,-0.0005388593874155964,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.0001863972327531673,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,7.019189154691249e-05,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,-0.0003595987571140566,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,-0.00029581869458089415,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,-0.0019917885392127122,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,-0.0006896122624939804,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,-0.0010937942496832998,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,-0.00020570519713820649,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,-8.321848613701948e-05,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,-0.0017050198489594374,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.00012406671709575782,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0006275426652742072,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,-0.0005318532441827873,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,-0.00043135132746386436,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,0.0010674801420654486,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.00031299099323565596,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0009643207227409798,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.002053896791015836,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.00024655342809694553,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,-0.0006226915150633518,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0015530783454429356,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0003030857562513396,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,-0.0006304224317340384,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,-0.0001825124471261474,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0004854870714503453,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,-0.0006654531478980857,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,-0.0008331174031935916,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,-2.3787064231118093e-05,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.00025331798018379586,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.00012140921449020984,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.0005627962381572092,6.24038598033391e-19,6.240385980333911e-19
227071415228405.0,227.071415228405,0.00013373036293411623,1.160509550250709e-18,1.1605095502507092e-18
227105363608500.0,227.1053636085,0.00023833932913434078,1.6971615272475093e-18,1.6971615272475095e-18
227139323445431.0,227.139323445431,0.0012892608140557635,2.2339946125526392e-18,2.2339946125526396e-18
227173294744487.0,227.173294744487,0.0003956151651536164,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.0005932367225480367,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,-0.0007439702703347395,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.0007485798293996362,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,-0.0009688916272225255,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,-0.0001494144601297712,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,-4.528867622146405e-05,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.0012090525535973973,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,-0.00011317578823592888,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.0007594514309677889,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.0006896315897856573,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0007654912096167675,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.00011150397750589272,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,-0.0005876607988993044,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.0013008571890617928,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.00034367306877244294,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.0009285652331390579,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.0005130284620896656,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,-3.1517980901803965e-05,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.0035391991563714577,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.0018743945695683423,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.0006292338032959196,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.0019417984992908888,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.0018110976893270928,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.0012904687697855607,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.0011902084442125993,1.5041128786881779e-09,1.5041128786881779e-09
228060589128017.0,228.060589128017,0.0021084963900025633,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.0022553838067455993,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.0006606406522705835,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.0014489525615346336,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.0016625191345623392,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.0029081630831266814,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.0010674801420654486,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.0014494357438265466,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.0010708624181088762,1.4528950045692519e-07,1.4528950045692524e-07
228369552681805.0,228.369552681805,0.0007239375325118277,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.0021328970957444123,7.962773346132864e-07,7.962773346132865e-07
228438339312247.0,228.438339312247,0.00373585434918204,1.1219368066815122e-06,1.1219368066815124e-06
228472750123025.0,228.472750123025,0.002811526624743104,1.4477067170607084e-06,1.4477067170607088e-06
228507172604729.0,228.507172604729,0.00477228036534593,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.0035186639089649424,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.0033502748802315577,9.173697992227349e-06,9.173697992227349e-06
228610510129614.0,228.610510129614,0.004261798273934674,1.2557268084888373e-05,1.2557268084888373e-05
228644979349255.0,228.644979349255,0.004304559906769407,1.594198633934976e-05,1.594198633934976e-05
228679460266956.0,228.679460266956,0.005596830946503824,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.006635672874127301,5.607985035441747e-05,5.607985035441747e-05
228748457218285.0,228.748457218285,0.006048123207155136,8.381414252275416e-05,8.381414252275416e-05
228782973262798.0,228.782973262798,0.005268266987999649,0.0001115578506126283,0.0001115578506126283
228817501027137.0,228.817501027137,0.005926844451883746,0.00013931097900068536,0.0001393109790006854
228852040516753.0,228.852040516753,0.006894658582595292,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.004907088224791023,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.004224110055165077,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.00482470564401902,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.0054219189568295405,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.00579614364191995,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.005117755704067229,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.00640157105369308,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.003845778320593364,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.006932588392510844,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.007744093051786913,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.008598842526189721,0.012250345965091823,0.012250345965091825
229267430952181.0,229.267430952181,0.011978219475863448,0.015851748945316015,0.01585174894531602
229302123367893.0,229.302123367893,0.013790153070555563,0.019454376924420078,0.01945437692442008
229336827585538.0,229.336827585538,0.015261684740591568,0.023811083326842612,0.023811083326842616
229371543610618.0,229.371543610618,0.019118928976972142,0.03489589188097156,0.03489589188097157
229406271448637.0,229.406271448637,0.022665245408503478,0.045984472300311885,0.0459844723003119
229441011105101.0,229.441011105101,0.028569249833448343,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.03676909491844097,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.05050282679276933,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.06767029362461226,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.09218817107225571,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.1256311502250613,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.1791906993284302,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.23111926660543047,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.3026043955566617,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.3731159121896786,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.4576911742024035,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.5304601185032604,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.5818554941211297,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.5995725808100292,0.5291511375379839,0.5291511375379839
