freq_hz,freq_THz,I_obs,I_standard,I_cat
221366261068431.0,221.366261068431,0.0007716700072175805,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.0010401358374934645,7.230370155815606e-33,7.230370155815607e-33
221430358040817.0,221.430358040817,0.0015851576658093044,9.262382770839799e-33,9.262382770839802e-33
221462422414679.0,221.462422414679,0.001703955392450022,1.1295066940203205e-32,1.1295066940203209e-32
221494497386676.0,221.494497386676,0.0015466229193541571,1.3328422966167711e-32,1.3328422966167714e-32
221526582961576.0,221.526582961576,0.0012338740655276135,1.284244399091754e-32,1.2842443990917543e-32
221558679144151.0,221.558679144151,0.0008423525255772925,1.1834496064054829e-32,1.183449606405483e-32
221590785939176.0,221.590785939176,0.0012283386875837788,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,-0.0004595257869818224,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,0.0003209625030985884,8.808652044135512e-33,8.80865204413551e-33
221687170046742.0,221.687170046742,0.000545996906430557,8.044379833022093e-33,8.044379833022091e-33
221719319339372.0,221.719319339372,3.3638065966366403e-07,7.41893917653035e-33,7.418939176530349e-33
221751479268370.0,221.75147926837,-0.00022086583794195825,6.793291597383694e-33,6.793291597383693e-33
221783649838526.0,221.783649838526,0.00039100632400324096,6.167437002396225e-33,6.167437002396223e-33
221815831054636.0,221.815831054636,0.0011174182295554365,5.5413752982653175e-33,5.541375298265316e-33
221848022921498.0,221.848022921498,0.0005521709818294468,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.0010942122220216784,1.5127994511950442e-32,1.512799451195044e-32
221912438626680.0,221.91243862668,0.0012839053661737915,2.1947561904282298e-32,2.1947561904282292e-32
221944662474611.0,221.944662474611,0.0010269360900889385,2.8769387123527147e-32,2.876938712352714e-32
221976896992513.0,221.976896992513,-0.0004622934759537385,3.559347118775576e-32,3.5593471187755754e-32
222009142185198.0,222.009142185198,0.0014963787195562952,4.174961246206035e-32,4.1749612462060346e-32
222041398057481.0,222.041398057481,0.0003754646859301724,4.621357786878254e-32,4.621357786878254e-32
222073664614180.0,222.07366461418,0.0008587457602571005,5.067902191675792e-32,5.067902191675791e-32
222105941860115.0,222.105941860115,0.002485933976592232,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,0.0005936863164081921,5.961434860522596e-32,5.961434860522595e-32
222170528438991.0,222.170528438991,0.0011474370099431447,6.255795492482761e-32,6.255795492482761e-32
222202837781589.0,222.202837781589,0.000671820305076908,5.425978735898777e-32,5.425978735898777e-32
222235157832734.0,222.235157832734,0.0007037551778297826,4.5958869464287997e-32,4.5958869464287997e-32
222267488597263.0,222.267488597263,0.0018734231171919746,3.7655199998417765e-32,3.7655199998417765e-32
222299830080013.0,222.299830080013,0.001063128945875539,2.934877771906654e-32,2.934877771906654e-32
222332182285826.0,222.332182285826,0.002318595243367136,2.1039601382639627e-32,2.1039601382639627e-32
222364545219544.0,222.364545219544,0.0015415133397136962,2.1098551746572616e-32,2.1098551746572616e-32
222396918886015.0,222.396918886015,4.163881608672288e-05,2.1466329619494392e-32,2.1466329619494392e-32
222429303290089.0,222.429303290089,0.0016466855206465198,2.1834229475905285e-32,2.1834229475905285e-32
222461698436618.0,222.461698436618,0.0022210874318950038,2.2202251370925964e-32,2.2202251370925966e-32
222494104330457.0,222.494104330457,0.002863617071682969,2.2570395359711186e-32,2.257039535971119e-32
222526520976464.0,222.526520976464,0.0016488145121633761,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0016558401841690103,5.555375823466019e-32,5.555375823466017e-32
222591386544434.0,222.591386544434,0.0013339366668199697,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.002212784364979255,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,0.0026886139689971814,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,0.0011898039411286378,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.0036198348584711914,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,0.0018406366478323523,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.002339885158535721,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,0.0014557149815842914,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.002482953388468628,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0028734104326605236,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0027073490943455426,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.001021187812993426,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0020535357995182233,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.0028133728718851073,4.0878275107522625e-32,4.087827510752262e-32
223046653583288.0,223.046653583288,0.0031450697502116956,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0018908808476302144,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.0017265227025287223,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,0.001052909786594617,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,0.0019892402557090878,1.1380005427407508e-32,1.1380005427407508e-32
223209762928831.0,223.209762928831,0.0014716824179607318,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.002508714185822623,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0007931728215378494,5.536896012647059e-32,5.536896012647059e-32
223307758814339.0,223.307758814339,0.0019375057618494205,7.004170378273974e-32,7.004170378273974e-32
223340445852094.0,223.340445852094,0.003262377182790614,8.220487479971952e-32,8.220487479971952e-32
223373143769364.0,223.373143769364,0.0012534607874827095,8.532784394355934e-32,8.532784394355934e-32
223405852571087.0,223.405852571087,0.0022715445308445557,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0030341492921833538,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.0017742121125063598,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0021819139879848052,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,0.0016552014867139524,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.0021063347891363223,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.0021725464253106244,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.003264080376004097,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.001996904625169779,2.2596305960213692e-32,2.2596305960213692e-32
223700722403188.0,223.700722403188,0.00216296596348476,1.962414930234239e-32,1.962414930234239e-32
223733540321674.0,223.733540321674,0.0005870864427059302,1.6651002076652453e-32,1.6651002076652453e-32
223766369179126.0,223.766369179126,0.0011655334378364482,1.3676863832704342e-32,1.3676863832704342e-32
223799208980516.0,223.799208980516,0.0017188583330680306,1.0701734120058524e-32,1.0701734120058524e-32
223832059730822.0,223.832059730822,0.002511056076491163,7.725612487731888e-33,7.725612487731888e-33
223864921435023.0,223.864921435023,0.0004985203956046068,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0010482260052575298,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0012862472568423383,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0010871865500160446,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.00032671078019410704,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0023088018823895877,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.0011261470947745594,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,-0.0009770836247301763,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.00041038014680665517,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0007486768988355061,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.0003739743918683709,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,-9.121025456526141e-05,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0004751014889191611,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0014829660730000852,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.00032394309122219086,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0016371050588206554,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,0.0010607870552069986,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0012189711249095982,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,0.0003060595624805775,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0020716322274115205,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0010011752927349498,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0018091275733828388,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.0002917953193176242,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.002141676048316175,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.0026560403987892427,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.001207687469870251,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0010101170571057564,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.0022215132301983773,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0016807493849162571,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.003073322736093559,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0025921706532834807,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0027999602253288972,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0037241554427972735,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,0.004282164119365943,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.0039319450148426836,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,0.004521036967557493,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.00434496936911328,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.005306847736430056,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0051963530767050875,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.003597693346695864,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.005109064424513877,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.004892971785552718,4.8835509166582116e-33,4.8835509166582116e-33
225255070779239.0,225.255070779239,0.0044707927677596305,5.910908619066824e-33,5.910908619066824e-33
225288408254621.0,225.288408254621,0.004497192262568677,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.005988125021824846,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.004831018132412128,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.00467602754998481,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.004453122138169701,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.004642176584866757,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.004183378912983701,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.004227449037382678,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.006009202037841747,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.004642176584866757,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.0038044184229828436,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.0047039173388556624,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,0.005010066318979946,2.2486507613794973e-32,2.2486507613794973e-32
225722814316788.0,225.722814316788,0.003693710864106191,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0039821892146405516,1.893604346816759e-32,1.893604346816759e-32
225789814377203.0,225.789814377203,0.0043175053785458025,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.0031276120197734564,1.5383194322977142e-32,1.5383194322977137e-32
225856859449978.0,225.856859449978,0.0028003860236322647,1.4391667076891248e-32,1.4391667076891245e-32
225890398878911.0,225.890398878911,0.0033339112977570674,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.003886384596381909,1.307610384671291e-32,1.3076103846712907e-32
225957511547724.0,225.957511547724,0.003607060909370039,1.2417990683273956e-32,1.2417990683273953e-32
225991084797953.0,225.991084797953,0.0028329595938402035,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.002940899463744941,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.0017412127439950474,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.002770154344092873,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.0031118574825486998,2.314067875675192e-31,2.3140678756751917e-31
226159120414604.0,226.159120414604,0.0014420894358763974,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.002058432480007001,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.0033317823062402043,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.0011587206649824981,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.0020477875224227046,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.0011619141522577862,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.002346272133086297,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0013488396074379852,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.0024838049850753755,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.002304969697659242,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,0.0033813878085830152,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.0026800980029297486,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0030473490395878803,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.0030484135353463114,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.002978369714441657,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0022970924290468607,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0018485139164447274,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0026922332545758435,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.0024001356184628272,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.003617705866954335,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.004174011350309522,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.004644305576383613,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.003783128507814258,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.0036766789319713196,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.005958106241437137,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.00650908924600016,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.006812683436304195,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.006649389786961172,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.0062546747597355635,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.006843128014995295,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.008348537916566106,9.667332786817007e-18,9.667332786817006e-18
227207277510960.0,227.20727751096,0.008568036941954262,4.5562617567741425e-17,4.556261756774142e-17
227241271750145.0,227.241271750145,0.0070068474626417115,8.147002073416507e-17,8.147002073416505e-17
227275277467339.0,227.275277467339,0.008044730827110344,1.1738954788119813e-16,1.173895478811981e-16
227309294667845.0,227.309294667845,0.0073917691288897915,1.5332120461028846e-16,1.5332120461028844e-16
227343323356967.0,227.343323356967,0.009024066924865404,7.381462307544158e-16,7.381462307544159e-16
227377363540013.0,227.377363540013,0.010012344786991204,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.010212682888727634,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.010471781156329298,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.009473284134922573,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.010243340366570399,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.012197115881591659,1.2193175241739103e-13,1.21931752417391e-13
227581846308341.0,227.581846308341,0.013236915338425463,2.022584011929213e-13,2.0225840119292127e-13
227615967097749.0,227.615967097749,0.012766834011503055,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.012232244241619828,3.6299317836254666e-13,3.629931783625466e-13
227684243291415.0,227.684243291415,0.011588650106073411,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.01269998367787367,4.46486361040612e-12,4.464863610406121e-12
227752565673814.0,227.752565673814,0.012951630475166372,7.148218683035283e-12,7.1482186830352834e-12
227786744199149.0,227.786744199149,0.013151329879447744,9.832481470828032e-12,9.832481470828034e-12
227820934287709.0,227.820934287709,0.013088524629700369,1.2517652394190418e-11,1.2517652394190421e-11
227855135944846.0,227.855135944846,0.011090040292825074,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.012182425840125334,1.2979340050057398e-10,1.2979340050057395e-10
227923573986284.0,227.923573986284,0.012147084580945435,2.008520991233413e-10,2.0085209912334125e-10
227957810381308.0,227.957810381308,0.012160497227501645,2.719348501993314e-10,2.7193485019933135e-10
227992058366358.0,227.992058366358,0.012971430096273159,3.430416648758421e-10,3.4304166487584206e-10
228026317946803.0,228.026317946803,0.01446704663686644,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.012697215988901774,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.013332719956684108,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.013693371119639934,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.013168148912430904,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.013411279743656194,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.013642701121538717,5.482366418472964e-08,5.482366418472964e-08
228266460132779.0,228.266460132779,0.012529877255676678,7.959625648630673e-08,7.959625648630673e-08
228300812670110.0,228.30081267011,0.012454085157676487,1.0437724446783953e-07,1.0437724446783953e-07
228335176851318.0,228.335176851318,0.011789414006113169,1.4528950045692519e-07,1.4528950045692519e-07
228369552681805.0,228.369552681805,0.010308061708682884,4.707282496107257e-07,4.707282496107257e-07
228403940166978.0,228.403940166978,0.011908424631905615,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.009646796943546582,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.010570353463559902,1.4477067170607084e-06,1.4477067170607084e-06
228507172604729.0,228.507172604729,0.008474574214364122,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.01004470545804748,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.009160748180247733,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.009641048666451064,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.007560598156176668,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.007356640768861622,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.008100510404852084,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.008562714463162074,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.008876740711898758,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.008727924204870332,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.012305268650648061,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.010177341629547736,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.012156452143619635,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.01248942641685632,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.012802388169834556,0.0009654974635598671,0.0009654974635598672
229024914034973.0,229.024914034973,0.016691842771983795,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.017441460685069778,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.01791260650775057,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.019062900624309344,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.023692179778566972,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.028328058806526904,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.031088722106437604,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.038317499902779745,0.015851748945316015,0.015851748945316015
229302123367893.0,229.302123367893,0.04401319090783193,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.05005079795049162,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.06361800929082558,0.03489589188097156,0.034895891880971565
229406271448637.0,229.406271448637,0.07676666089894468,0.045984472300311885,0.04598447230031189
229441011105101.0,229.441011105101,0.09823881774137534,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.11503741240599727,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.15118343037922527,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.1860684466770174,0.11008074209253821,0.11008074209253821
229580088025700.0,229.5800880257,0.23324562129569637,0.13631919673285875,0.13631919673285872
229614886857132.0,229.614886857132,0.2822081682004135,0.16256658637138244,0.1625665863713824
229649697540129.0,229.649697540129,0.3624577357394318,0.18882291517917077,0.18882291517917071
229684520080222.0,229.684520080222,0.4426719620192697,0.22557474449114434,0.22557474449114429
229719354482947.0,229.719354482947,0.5179648115087372,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.571089962627217,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.6174095794629056,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.6485797184629267,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.6905419283610628,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.7414608055706214,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.8242811303662486,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.9452653312947775,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.9075794137574084,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.9436383559775964,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.931209090603019,0.8084547083804502,0.8084547083804501
