freq_hz,freq_THz,I_obs,I_standard,I_cat
221815831054636.0,221.815831054636,0.0013650438086467744,5.5413752982653175e-33,5.541375298265317e-33
221848022921498.0,221.848022921498,0.002464458756809779,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.0003140783880046235,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.0008645428859536363,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,0.001286097033891805,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,0.001101599502752117,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,0.0005829300072386619,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,0.00024637882499556975,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,-0.00014575953837636226,5.067902191675792e-32,5.067902191675792e-32
222105941860115.0,222.105941860115,0.0022821241510058415,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,0.00046764608684305277,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.0027255238448351065,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,0.0015103923912093437,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0023541495646864003,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0006607953193257487,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.0011383692334599055,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.0012041221636667867,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.001488330552784668,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0017124096175686271,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.0029746928435137967,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0015659795723381793,2.2202251370925964e-32,2.220225137092597e-32
222494104330457.0,222.494104330457,0.004645985250449773,2.2570395359711186e-32,2.2570395359711192e-32
222526520976464.0,222.526520976464,-2.1607624104167047e-05,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0010308718442730096,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,7.204704293391629e-05,7.366701526486022e-32,7.366701526486024e-32
222623835476128.0,222.623835476128,0.0010745629360552082,9.178628438384204e-32,9.178628438384206e-32
222656295179453.0,222.656295179453,0.0010237341906650262,1.0991156831042306e-31,1.0991156831042308e-31
222688765659282.0,222.688765659282,-0.0002478496142238811,1.1900940327318319e-31,1.190094032731832e-31
222721246920492.0,222.721246920492,0.0023338180665303286,1.238692697230326e-31,1.2386926972303263e-31
222753738967960.0,222.75373896796,0.003431070089357583,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,-0.0002082680805796099,1.3359384489331603e-31,1.3359384489331605e-31
222818755441204.0,222.818755441204,0.0022708769392599305,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,-0.0004234791514869861,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0013998669065523855,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0013537965969008569,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.0007784584575906902,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.001725170877049569,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.00206907600543422,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.0010274111637358012,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0018432666003816568,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.00036469084086123256,1.8965216571788203e-32,1.8965216571788203e-32
223144486645675.0,223.144486645675,0.0015064991256049892,1.1656005347047527e-32,1.1656005347047527e-32
223177119359818.0,223.177119359818,0.0008950401331877469,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0029452770589475648,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.0017677805061638895,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.002371885552439569,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.001768213091231042,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0008844417990425616,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,0.001344928603024276,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,0.0025620066894522157,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.002159053699401521,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.0020504748475467464,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.002355447319887852,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,0.0038768490010561776,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.0015365637877719472,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.003149673503176178,5.155651670289952e-32,5.155651670289953e-32
223635119363232.0,223.635119363232,-0.00045895112699332707,3.6855451807292206e-32,3.6855451807292217e-32
223667915418696.0,223.667915418696,0.002577363459336061,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,0.000781702845594319,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,-0.0007688983276066597,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,0.0012869622040261037,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.000635056507830298,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,0.0004961967012749861,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.0014896283079861195,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,-0.0005467658956248799,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.0018592722478662212,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.00018170735745656917,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0009636048663311039,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0018612188806683987,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.0017245219994488435,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.0014649709591585407,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,-0.00044748762271383904,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,-0.0005536872566992876,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.0023785906209804063,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,0.001558841918730196,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,0.0026167287004467588,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0032563057222287756,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.002531076857150959,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.0016823449554016691,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,0.0023266804129223454,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.002043986071539489,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,0.005846408811792423,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0017480978856085436,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.003149457210642605,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0032128309229801496,1.5815961643445253e-32,1.5815961643445253e-32
224590660379788.0,224.590660379788,0.001675423594327259,2.3084250648829347e-32,2.3084250648829347e-32
224623775404890.0,224.62377540489,0.002997836144606351,3.035497001574303e-32,3.035497001574303e-32
224656901504305.0,224.656901504305,0.002633383225532049,3.762812085362062e-32,3.762812085362062e-32
224690038683087.0,224.690038683087,0.0007332533180734604,4.2848407317791604e-32,4.2848407317791604e-32
224723186946296.0,224.723186946296,0.0023132702758406776,4.72114202882877e-32,4.72114202882877e-32
224756346298993.0,224.756346298993,0.0016235133862691985,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0023437675230747884,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.00230223935662834,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.0035424607441488336,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0012590604671948963,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0019767190935975833,4.4948200190706735e-32,4.4948200190706735e-32
224955535578251.0,224.955535578251,-0.001866582935501067,3.868928497107553e-32,3.868928497107553e-32
224988772699344.0,224.988772699344,0.0022719584019278024,3.242827408927281e-32,3.242827408927281e-32
225022020950528.0,225.022020950528,-7.981194488926158e-06,2.672907728630976e-32,2.672907728630976e-32
225055280336892.0,225.055280336892,0.00022885912977597438,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0012778779176159433,1.590026115950027e-32,1.590026115950027e-32
225121832535531.0,225.121832535531,0.0021056294436084355,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0009080176852022619,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0011926586593872962,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,-0.00010141956899343512,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.003433016722159761,5.910908619066824e-33,5.9109086190668256e-33
225288408254621.0,225.288408254621,0.00043866288734396874,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0038816074367948312,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,0.0012979931232384417,1.0232565428842078e-32,1.023256542884208e-32
225388487757268.0,225.388487757268,0.0004124914907813635,1.3157111607422076e-32,1.3157111607422081e-32
225421869967385.0,225.421869967385,0.0009153716313438249,1.6082638567080026e-32,1.6082638567080029e-32
225455263373994.0,225.455263373994,0.0029405186232089116,1.900914675713239e-32,1.9009146757132393e-32
225488667982225.0,225.488667982225,0.002092868184127494,2.1936636627158552e-32,2.1936636627158558e-32
225522083797211.0,225.522083797211,0.006492474609581703,2.3030208044573575e-32,2.3030208044573578e-32
225555510824086.0,225.555510824086,0.004979508337222812,2.3182274718986837e-32,2.318227471898684e-32
225588949067991.0,225.588949067991,0.004336254342370014,2.3334392422061883e-32,2.3334392422061886e-32
225622398534067.0,225.622398534067,0.005145621003008605,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.003615783913030845,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,0.004010085201738531,2.2486507613794973e-32,2.2486507613794976e-32
225722814316788.0,225.722814316788,0.005043747219694662,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.005136104131531293,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,0.004469490543052367,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.00238096983884973,1.5383194322977142e-32,1.538319432297714e-32
225856859449978.0,225.856859449978,0.004685134199026891,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.0033471485863303817,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.009189858795798672,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.003470651623001854,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.0018988537815104922,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.002029927056857095,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,-0.0002242737280641788,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.00232603153532162,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.0028834173943450446,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.0011253916814453905,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.001987101135209195,1.0095832219581139e-29,1.0095832219581139e-29
226226413795382.0,226.226413795382,0.0005461602765308693,2.2724173818644937e-29,2.2724173818644937e-29
226260077463870.0,226.26007746387,0.002171814958882463,3.535676352319747e-29,3.535676352319747e-29
226293752458030.0,226.29375245803,0.0009525739471187662,4.7993603286461087e-29,4.7993603286461087e-29
226327438783071.0,226.327438783071,0.0011807625700406593,6.063469506315917e-29,6.063469506315917e-29
226361136444202.0,226.361136444202,0.0008649754710207889,2.2499283539121102e-27,2.2499283539121106e-27
226394845446640.0,226.39484544664,-0.001316767315152778,4.901586368102058e-27,4.901586368102059e-27
226428565795601.0,226.428565795601,0.001390566327608652,7.55413693610464e-27,7.554136936104642e-27
226462297496308.0,226.462297496308,0.003056451421205242,1.0207580468777753e-26,1.0207580468777755e-26
226496040553983.0,226.496040553983,0.0014710271500986457,1.2861917376900627e-26,1.286191737690063e-26
226529794973855.0,226.529794973855,0.0024268238559676854,4.0759825081608236e-25,4.0759825081608245e-25
226563560761153.0,226.563560761153,0.00394454856406523,8.545886185978437e-25,8.545886185978439e-25
226597337921112.0,226.597337921112,0.004903805950471471,1.3017295372871903e-24,1.3017295372871904e-24
226631126458969.0,226.631126458969,0.002856380827648136,1.7490210762113536e-24,1.749021076211354e-24
226664926379962.0,226.664926379962,0.005218511586823463,2.1964633047108036e-24,2.196463304710804e-24
226698737689337.0,226.698737689337,0.0025661162475901496,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.004360262813596866,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.00393762720299082,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.00560827073232607,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0045800160277093185,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.006814966777142405,6.798704514513106e-21,6.798704514513108e-21
226901844995616.0,226.901844995616,0.0047794377436657055,1.3159072891857845e-20,1.3159072891857846e-20
226935736170740.0,226.93573617074,0.0069120821247176485,1.9521586158569314e-20,1.9521586158569317e-20
226969638776307.0,226.969638776307,0.0039140513168311195,2.5886245303816e-20,2.5886245303816003e-20
227003552817589.0,227.003552817589,0.006155274549737883,8.774858709832415e-20,8.774858709832416e-20
227037478299862.0,227.037478299862,0.004275259847901792,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.0026859423111908354,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.002361287218294384,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.004542381126867225,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.0019498988194342542,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.001912480211125733,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.001654875803637608,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.0009514924844508877,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.000670528483336635,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.0009311609862948162,7.381462307544158e-16,7.38146230754416e-16
227377363540013.0,227.377363540013,0.0023106747654377748,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.002330789971060273,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.0025375656331582163,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.004249737328939908,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.001966337051985971,4.163224677158709e-14,4.1632246771587105e-14
227547737050104.0,227.547737050104,0.0033681289620871853,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.004372158902943503,2.022584011929213e-13,2.0225840119292132e-13
227615967097749.0,227.615967097749,0.0023407394276047325,2.826122056549356e-13,2.8261220565493564e-13
227650099423661.0,227.650099423661,0.005395222586754443,3.6299317836254666e-13,3.629931783625467e-13
227684243291415.0,227.684243291415,0.009046240553504663,1.7824158331627924e-12,1.7824158331627926e-12
227718398706351.0,227.718398706351,0.006658154690300325,4.46486361040612e-12,4.464863610406121e-12
227752565673814.0,227.752565673814,0.010479827466041479,7.148218683035283e-12,7.1482186830352834e-12
227786744199149.0,227.786744199149,0.007618709831907998,9.832481470828032e-12,9.832481470828034e-12
227820934287709.0,227.820934287709,0.010511622468477038,1.2517652394190418e-11,1.2517652394190421e-11
227855135944846.0,227.855135944846,0.008277753181711815,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.009407232792041802,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.00996440235853161,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.01027370068154424,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.009751137920426452,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.009038886607363126,1.5041128786881779e-09,1.5041128786881779e-09
228060589128017.0,228.060589128017,0.009909247762469918,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.013625369781826328,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.010577807983751067,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.009992736680429989,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.007931468835457813,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.009191589136067232,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.006103580634213395,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.007333203687588665,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.003645632282664229,1.4528950045692519e-07,1.452895004569252e-07
228369552681805.0,228.369552681805,0.006616410231320259,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.0029288388263958476,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.0033568817503412673,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.003168923538664378,1.4477067170607084e-06,1.4477067170607086e-06
228507172604729.0,228.507172604729,0.00523732903724451,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.004490903503876317,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.005556144231734436,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.006252389897313167,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.009031532661221588,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.00934623829757358,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.013399560376773765,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.01411721900317645,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.01674365923838076,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.019925538699806317,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.022781032728066752,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.024543167999104352,0.00042801419261804445,0.00042801419261804456
228921154693632.0,228.921154693632,0.02917247709521546,0.00060711442997736,0.0006071144299773601
228955729391812.0,228.955729391812,0.027292678685912942,0.0007862755108516879,0.0007862755108516881
228990315837104.0,228.990315837104,0.03053230825380309,0.0009654974635598671,0.0009654974635598674
229024914034973.0,229.024914034973,0.03053858073727679,0.0016692571776409197,0.00166925717764092
229059523990891.0,229.059523990891,0.035099108807710964,0.0025771911338955634,0.0025771911338955643
229094145710330.0,229.09414571033,0.031349245153116816,0.003485433686329478,0.003485433686329479
229128779198770.0,229.12877919877,0.032146932016942326,0.004393984978701242,0.0043939849787012425
229163424461689.0,229.163424461689,0.032058252078176516,0.005302845154716967,0.005302845154716969
229198081504571.0,229.198081504571,0.03159235796085542,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.030238582993207877,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.032991986945620874,0.015851748945316015,0.015851748945316012
229302123367893.0,229.302123367893,0.031167126839846432,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.033050818514753305,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.033061849433965645,0.03489589188097156,0.034895891880971565
229406271448637.0,229.406271448637,0.03659239245951448,0.045984472300311885,0.04598447230031189
229441011105101.0,229.441011105101,0.04351245577872113,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.05333083904783611,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.07190128339554015,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.09499851417844017,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.1272572478059878,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.16819969407151425,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.22686796234113352,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.28791631365021486,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.3675688509422384,0.2723096427675083,0.27230964276750835
229754200753841.0,229.754200753841,0.4262407961849281,0.3190604637417672,0.3190604637417673
229789058898447.0,229.789058898447,0.4998933785955739,0.3658272148505792,0.36582721485057923
229823928922310.0,229.82392892231,0.5607550694481797,0.4126099035332854,0.41260990353328547
229858810830979.0,229.858810830979,0.6460835554062847,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.7185454474195988,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.8120396253977701,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.9080045129869673,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.8574015770018378,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.9062598974111536,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.902738222379477,0.8084547083804502,0.8084547083804502
