freq_hz,freq_THz,I_obs,I_standard,I_cat
222818755441204.0,222.818755441204,0.00017636042131321636,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0009060569898721737,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0005280754486519967,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,0.0006174456605167687,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,0.0002469917177869878,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.002273036843395172,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,0.00016675072111270323,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.00117080423039631,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0009220731568730352,2.6271997872951484e-32,2.6271997872951484e-32
223111864781484.0,223.111864781484,0.0002714964532982963,1.8965216571788203e-32,1.8965216571788203e-32
223144486645675.0,223.144486645675,-0.0008467523267014134,1.1656005347047527e-32,1.1656005347047527e-32
223177119359818.0,223.177119359818,3.205475663551097e-05,1.1380005427407508e-32,1.1380005427407509e-32
223209762928831.0,223.209762928831,0.0008599304289097171,2.6038113161424845e-32,2.6038113161424845e-32
223242417357637.0,223.242417357637,0.001981542603979607,4.070109732349758e-32,4.070109732349758e-32
223275082651164.0,223.275082651164,0.0013953508917483003,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.0008982090680417547,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,0.0009967084950970142,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,1.5718266294638658e-05,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,-0.00016750668419514422,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,0.0022145778338420502,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.0020721941092044474,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0014547708713214791,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,0.0021654082011494246,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.0017797388997688312,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.0018562961780329193,5.155651670289952e-32,5.155651670289952e-32
223635119363232.0,223.635119363232,0.0012244583898491815,3.6855451807292206e-32,3.6855451807292206e-32
223667915418696.0,223.667915418696,0.0028984681647785675,2.2596305960213692e-32,2.2596305960213692e-32
223700722403188.0,223.700722403188,0.0018088883237103877,1.962414930234239e-32,1.962414930234239e-32
223733540321674.0,223.733540321674,0.0015105071324844554,1.6651002076652453e-32,1.6651002076652453e-32
223766369179126.0,223.766369179126,0.0018726326683737916,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.0021444270223783045,1.0701734120058524e-32,1.0701734120058525e-32
223832059730822.0,223.832059730822,0.0017454643023870012,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.002248692269553872,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.001213247072948583,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,0.002041443068562805,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0019711320954290514,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.0005261535086118946,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0008091591795169997,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.00034837405490240124,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,0.0006895184120206113,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,0.0013239187869244922,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0012423964968901393,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.000616965175506743,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,-0.000111450099692151,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,-0.00016766684586515279,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0005070942698808764,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0016141317329799885,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.000892122924581436,1.9359576327171558e-32,1.9359576327171558e-32
224392202507020.0,224.39220250702,0.0005924604399954345,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.00031265800249049414,1.1766858141691688e-32,1.1766858141691688e-32
224458310921503.0,224.458310921503,0.0001254290102504968,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0016048423561194926,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0010333855175289788,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,0.0015486256099464845,1.5815961643445253e-32,1.5815961643445256e-32
224590660379788.0,224.590660379788,0.0008181282330374849,2.3084250648829347e-32,2.3084250648829352e-32
224623775404890.0,224.62377540489,0.001473830110052497,3.035497001574303e-32,3.0354970015743037e-32
224656901504305.0,224.656901504305,0.0023529575167294393,3.762812085362062e-32,3.762812085362063e-32
224690038683087.0,224.690038683087,0.0014073630169989478,4.2848407317791604e-32,4.284840731779161e-32
224723186946296.0,224.723186946296,0.0003962623942349583,4.72114202882877e-32,4.7211420288287704e-32
224756346298993.0,224.756346298993,0.001855335208012868,5.157589287009661e-32,5.157589287009661e-32
224789516746242.0,224.789516746242,0.0018325922508716536,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0021450676690583383,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.002365770450330123,5.745974747309885e-32,5.745974747309885e-32
224889094705997.0,224.889094705997,0.0036778148510401816,5.120502070567166e-32,5.120502070567166e-32
224922309582163.0,224.922309582163,0.0031843567457438327,4.4948200190706735e-32,4.494820019070674e-32
224955535578251.0,224.955535578251,0.003141273256511532,3.868928497107553e-32,3.868928497107554e-32
224988772699344.0,224.988772699344,0.0019149153492560493,3.242827408927281e-32,3.2428274089272814e-32
225022020950528.0,225.022020950528,0.0017361749255265053,2.672907728630976e-32,2.6729077286309764e-32
225055280336892.0,225.055280336892,0.003267800975818288,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.0019192397143462804,1.590026115950027e-32,1.5900261159500272e-32
225121832535531.0,225.121832535531,0.0025691757712409846,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.001438434380980607,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0012140478812986257,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,0.0006012693318459049,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.0007902601024559905,5.910908619066824e-33,5.9109086190668256e-33
225288408254621.0,225.288408254621,0.0011051379456928103,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0005567443875835281,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,-7.94177656904406e-05,1.0232565428842078e-32,1.023256542884208e-32
225388487757268.0,225.388487757268,1.1714224544424856e-05,1.3157111607422076e-32,1.3157111607422081e-32
225421869967385.0,225.421869967385,0.00017940349304337885,1.6082638567080026e-32,1.6082638567080029e-32
225455263373994.0,225.455263373994,0.0011647180869359915,1.900914675713239e-32,1.9009146757132393e-32
225488667982225.0,225.488667982225,0.00342027488566643,2.1936636627158552e-32,2.1936636627158558e-32
225522083797211.0,225.522083797211,0.00129428887797291,2.3030208044573575e-32,2.3030208044573578e-32
225555510824086.0,225.555510824086,0.002248051622873837,2.3182274718986837e-32,2.318227471898684e-32
225588949067991.0,225.588949067991,0.0015688059803675683,2.3334392422061883e-32,2.3334392422061886e-32
225622398534067.0,225.622398534067,0.0017805397081188743,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.0013738892279671604,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,0.0020492909903932245,2.2486507613794973e-32,2.2486507613794976e-32
225722814316788.0,225.722814316788,0.0020396812901927112,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0039042834524322745,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,0.0016325503250309722,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,0.003212064714655312,1.5383194322977142e-32,1.538319432297714e-32
225856859449978.0,225.856859449978,0.0037446022674337475,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.003143835843231669,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.003587163345815341,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.004806153816250431,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.004467411884182343,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.00430292584908356,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.0026505378996053287,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.0030264373391154,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.004578564083168278,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.0030318828358956913,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.0030217926506851526,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.0017949542584196438,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.0008168469396774165,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.0024887746128966913,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.0006240122889871194,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.0014783146368127365,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.001058370738050313,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,0.001772051139608421,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.001317832643464161,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,-0.00029003036175168654,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,0.0013365715588551678,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0010545268579701013,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.0026167437872335244,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0012566508855209005,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0027306187346096047,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0029620523477719624,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0026048918236528914,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.0026508582229453456,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.0036630799773993946,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0039918918859269525,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.0030661574332775214,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,0.0036102266262965726,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.004286909682082705,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.004540125282366226,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.0049422912357576995,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.005248360187144043,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.0049568659477284786,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.0029972879151738438,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.004058999625660535,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.004382846522417828,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.0044324966401204785,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.002727095177869417,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.002724852914489297,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,0.0014714276850023688,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.0029346647022005,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,0.0024235888132032105,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,0.0019195600376862975,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,0.002552198634220078,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,0.0021090312933064142,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.001111224089153129,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0010896022637019807,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.0012095633545383799,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.001982823897339675,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.0025172833901582134,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.00371785526854232,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.004005505627877679,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.0055967118194126435,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.006114674660220301,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.0069148423635830274,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.0061455858625319515,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.00662142618412736,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.007879656263714544,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.008371512752310807,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.009868383720210734,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.009211080226495638,1.5041128786881779e-09,1.5041128786881777e-09
228060589128017.0,228.060589128017,0.01189314755245885,2.9945861142360084e-09,2.994586114236008e-09
228094871915376.0,228.094871915376,0.011039646012983276,4.485564107655545e-09,4.485564107655544e-09
228129166314262.0,228.129166314262,0.01209222850827948,5.9770470930130375e-09,5.977047093013037e-09
228163472330056.0,228.163472330056,0.01290392785188282,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.0122480658131978,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.012623324606027837,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.011834047896225693,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.01113526252997838,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.00801723513825189,1.4528950045692519e-07,1.452895004569252e-07
228369552681805.0,228.369552681805,0.008290951432296505,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.007559653247037457,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.00671544108442238,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.00582606333086489,1.4477067170607084e-06,1.4477067170607086e-06
228507172604729.0,228.507172604729,0.006383105619154634,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.002788597259152701,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.006368370745513848,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.005426139640853535,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.0052377895169234785,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.00484042841363226,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.004544289485786448,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.008327468293058455,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.008504767261757923,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.011475606078746555,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.014555514993011009,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.01716262665741022,0.00042801419261804445,0.00042801419261804456
228921154693632.0,228.921154693632,0.017895206136029337,0.00060711442997736,0.0006071144299773601
228955729391812.0,228.955729391812,0.019579626419509277,0.0007862755108516879,0.000786275510851688
228990315837104.0,228.990315837104,0.021387531350565814,0.0009654974635598671,0.0009654974635598673
229024914034973.0,229.024914034973,0.02629712718300797,0.0016692571776409197,0.00166925717764092
229059523990891.0,229.059523990891,0.02645840998470658,0.0025771911338955634,0.0025771911338955643
229094145710330.0,229.09414571033,0.02791171697836418,0.003485433686329478,0.003485433686329479
229128779198770.0,229.12877919877,0.0300782238885698,0.004393984978701242,0.0043939849787012425
229163424461689.0,229.163424461689,0.030792544936808004,0.005302845154716967,0.005302845154716969
229198081504571.0,229.198081504571,0.029702324449059726,0.008650167413224016,0.008650167413224018
229232750332905.0,229.232750332905,0.030891364687203215,0.012250345965091823,0.012250345965091825
229267430952181.0,229.267430952181,0.03347445210110114,0.015851748945316015,0.01585174894531602
229302123367893.0,229.302123367893,0.03391890073537494,0.019454376924420078,0.019454376924420085
229336827585538.0,229.336827585538,0.032142067168300065,0.023811083326842612,0.023811083326842616
229371543610618.0,229.371543610618,0.03510521822512822,0.03489589188097156,0.03489589188097157
229406271448637.0,229.406271448637,0.03854757299862209,0.045984472300311885,0.0459844723003119
229441011105101.0,229.441011105101,0.04475447835813352,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.04991969221590932,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.06529889625514051,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.08362107098077885,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.11157216530733069,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.14447209507547806,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.1961277572099763,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.24508901956992063,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.31434132406491844,0.2723096427675083,0.27230964276750835
229754200753841.0,229.754200753841,0.37376210444644126,0.3190604637417672,0.3190604637417673
229789058898447.0,229.789058898447,0.4417667495320725,0.3658272148505792,0.36582721485057923
229823928922310.0,229.82392892231,0.4947602420961521,0.4126099035332854,0.41260990353328547
229858810830979.0,229.858810830979,0.5802857730723683,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.6595451388711646,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.7613980309730696,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.8555220013653655,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.82320602104607,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.8764400764385024,0.7591967522936856,0.7591967522936856
