freq_hz,freq_THz,I_obs,I_standard,I_cat
225488667982225.0,225.488667982225,0.004678419595370914,2.1936636627158552e-32,2.1936636627158558e-32
225522083797211.0,225.522083797211,0.005428335247322113,2.3030208044573575e-32,2.303020804457358e-32
225555510824086.0,225.555510824086,0.0050031078849823,2.3182274718986837e-32,2.318227471898684e-32
225588949067991.0,225.588949067991,0.005214769090726358,2.3334392422061883e-32,2.3334392422061886e-32
225622398534067.0,225.622398534067,0.0049817301032021475,2.3486561177186218e-32,2.3486561177186223e-32
225655859227459.0,225.655859227459,0.004915480145804259,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,0.005117616597289834,2.2486507613794973e-32,2.2486507613794976e-32
225722814316788.0,225.722814316788,0.005744557088703745,2.071157352924103e-32,2.0711573529241032e-32
225756308723032.0,225.756308723032,0.0067641291167728395,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,0.00490722535878024,1.7159917157309407e-32,1.715991715730941e-32
225823331284464.0,225.823331284464,0.00547490071258581,1.5383194322977142e-32,1.5383194322977142e-32
225856859449978.0,225.856859449978,0.005367165158862081,1.4391667076891248e-32,1.439166707689125e-32
225890398878911.0,225.890398878911,0.0055688782879361725,1.3733995944119475e-32,1.3733995944119477e-32
225923949576436.0,225.923949576436,0.005682963677832217,1.307610384671291e-32,1.3076103846712913e-32
225957511547724.0,225.957511547724,0.006292336289169368,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,0.0060383428422764954,1.1759656352267754e-32,1.1759656352267756e-32
226024669332302.0,226.024669332302,0.005772284706656212,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.0034076057160835724,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.005138782717864245,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.0035953492055785558,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,0.003644454605311176,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.003824578291399373,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.0037830926950735396,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.0019359253525451268,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.0020639803820202787,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.0008782543074420564,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.0018154901264767545,2.2499283539121102e-27,2.2499283539121106e-27
226394845446640.0,226.39484544664,0.0011682301593114207,4.901586368102058e-27,4.901586368102059e-27
226428565795601.0,226.428565795601,0.001289935352614251,7.55413693610464e-27,7.554136936104642e-27
226462297496308.0,226.462297496308,0.0014277267975536343,1.0207580468777753e-26,1.0207580468777755e-26
226496040553983.0,226.496040553983,0.001014987446352717,1.2861917376900627e-26,1.286191737690063e-26
226529794973855.0,226.529794973855,0.0008706345040352701,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0023446431408369025,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.0028371787666033326,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0032414516695744894,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0008697878592122959,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0023088723970661586,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0028092394874451167,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.002935601227274321,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,0.0030653495463954274,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,0.0037964273510354154,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.0026638282390989477,6.798704514513106e-21,6.798704514513108e-21
226901844995616.0,226.901844995616,0.0023435848348081867,1.3159072891857845e-20,1.3159072891857846e-20
226935736170740.0,226.93573617074,0.004364314366046727,1.9521586158569314e-20,1.9521586158569317e-20
226969638776307.0,226.969638776307,0.006321968857973538,2.5886245303816e-20,2.5886245303816003e-20
227003552817589.0,227.003552817589,0.005261122894784307,8.774858709832415e-20,8.774858709832416e-20
227037478299862.0,227.037478299862,0.006643905551910235,6.24038598033391e-19,6.24038598033391e-19
227071415228405.0,227.071415228405,0.006339536738050291,1.160509550250709e-18,1.160509550250709e-18
227105363608500.0,227.1053636085,0.006717986973920614,1.6971615272475093e-18,1.6971615272475093e-18
227139323445431.0,227.139323445431,0.00705918483758008,2.2339946125526392e-18,2.2339946125526392e-18
227173294744487.0,227.173294744487,0.007032303864450606,9.667332786817007e-18,9.667332786817009e-18
227207277510960.0,227.20727751096,0.007255394775304825,4.5562617567741425e-17,4.556261756774144e-17
227241271750145.0,227.241271750145,0.007450123084589381,8.147002073416507e-17,8.147002073416508e-17
227275277467339.0,227.275277467339,0.006555642829114962,1.1738954788119813e-16,1.1738954788119815e-16
227309294667845.0,227.309294667845,0.005555755293180039,1.5332120461028846e-16,1.533212046102885e-16
227343323356967.0,227.343323356967,0.00720459608592625,7.381462307544158e-16,7.38146230754416e-16
227377363540013.0,227.377363540013,0.007010291099053202,2.644369792390851e-15,2.6443697923908517e-15
227411415222294.0,227.411415222294,0.006891972485042294,4.5512373021714e-15,4.551237302171401e-15
227445478409124.0,227.445478409124,0.007676600574735483,6.458749057675899e-15,6.4587490576758995e-15
227479553105821.0,227.479553105821,0.00596404975906033,8.366905356708175e-15,8.366905356708178e-15
227513639317706.0,227.513639317706,0.006119620745282215,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0059534666987731254,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.006661473431987012,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.005780751154885973,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.003981842567267212,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.005032105470169232,1.7824158331627924e-12,1.7824158331627926e-12
227718398706351.0,227.718398706351,0.0035028532586684,4.46486361040612e-12,4.464863610406121e-12
227752565673814.0,227.752565673814,0.004208320057413352,7.148218683035283e-12,7.1482186830352834e-12
227786744199149.0,227.786744199149,0.003084187393706651,9.832481470828032e-12,9.832481470828034e-12
227820934287709.0,227.820934287709,0.003950516708817087,1.2517652394190418e-11,1.2517652394190421e-11
227855135944846.0,227.855135944846,0.0027817235306983913,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,0.001988628992775398,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.0016561092385514772,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.0026921908406686537,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.0032666393530580286,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.0026822427639986803,1.5041128786881779e-09,1.5041128786881779e-09
228060589128017.0,228.060589128017,0.004060580535804002,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.004842457029822558,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.00618544738026862,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.0071978229273424186,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.007612043906983586,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.009679973887103012,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.011446709971448725,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.012390083965449957,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.011897336678477786,1.4528950045692519e-07,1.452895004569252e-07
228369552681805.0,228.369552681805,0.015885245455901666,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.01835342677608315,7.962773346132864e-07,7.962773346132864e-07
228438339312247.0,228.438339312247,0.018436609629940565,1.1219368066815122e-06,1.1219368066815122e-06
228472750123025.0,228.472750123025,0.019863629479067,1.4477067170607084e-06,1.4477067170607086e-06
228507172604729.0,228.507172604729,0.02202363208368515,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.022929753705475474,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.023605799596621957,9.173697992227349e-06,9.17369799222735e-06
228610510129614.0,228.610510129614,0.026957454789579192,1.2557268084888373e-05,1.2557268084888377e-05
228644979349255.0,228.644979349255,0.02706434369847992,1.594198633934976e-05,1.5941986339349763e-05
228679460266956.0,228.679460266956,0.02957887882271936,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.030190579707319667,5.607985035441747e-05,5.607985035441746e-05
228748457218285.0,228.748457218285,0.030125599717156268,8.381414252275416e-05,8.381414252275414e-05
228782973262798.0,228.782973262798,0.029475376493110512,0.0001115578506126283,0.00011155785061262827
228817501027137.0,228.817501027137,0.03065856263321979,0.00013931097900068536,0.00013931097900068534
228852040516753.0,228.852040516753,0.03340423179413173,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.03221067425494102,0.00042801419261804445,0.00042801419261804445
228921154693632.0,228.921154693632,0.031045479317319973,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.027267961778405733,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.027088684737140465,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.02651783446524874,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.023625907411167667,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.021232442496613855,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.02024059808649719,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.017774110055961616,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.017373223732282384,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.015896886822217567,0.012250345965091823,0.012250345965091823
229267430952181.0,229.267430952181,0.01927669295553874,0.015851748945316015,0.015851748945316015
229302123367893.0,229.302123367893,0.02107263828627707,0.019454376924420078,0.019454376924420078
229336827585538.0,229.336827585538,0.023696813915091947,0.023811083326842612,0.023811083326842612
229371543610618.0,229.371543610618,0.030862180713145594,0.03489589188097156,0.034895891880971565
229406271448637.0,229.406271448637,0.04080179093488663,0.045984472300311885,0.04598447230031189
229441011105101.0,229.441011105101,0.05756937999272538,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.06954030280599198,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.0979805840382041,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.13272794587917794,0.11008074209253821,0.11008074209253824
229580088025700.0,229.5800880257,0.17984944513036016,0.13631919673285875,0.1363191967328588
229614886857132.0,229.614886857132,0.22404409322851437,0.16256658637138244,0.1625665863713825
229649697540129.0,229.649697540129,0.29156084294278384,0.18882291517917077,0.1888229151791708
229684520080222.0,229.684520080222,0.3647475730365243,0.22557474449114434,0.22557474449114437
229719354482947.0,229.719354482947,0.4552050108741574,0.2723096427675083,0.27230964276750835
229754200753841.0,229.754200753841,0.5166489889344238,0.3190604637417672,0.3190604637417673
229789058898447.0,229.789058898447,0.591878038002389,0.3658272148505792,0.36582721485057923
229823928922310.0,229.82392892231,0.657143982454774,0.4126099035332854,0.41260990353328547
229858810830979.0,229.858810830979,0.7305599416343379,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.7825983306949532,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.8680925249190939,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.9372100683324033,0.6493459215977053,0.6493459215977053
229998457424812.0,229.998457424812,0.8723344271434086,0.7094740542453136,0.7094740542453136
230033398840863.0,230.033398840863,0.925909264896522,0.7591967522936856,0.7591967522936856
230068352175086.0,230.068352175086,0.9150383453695071,0.8084547083804502,0.8084547083804502
