freq_hz,freq_THz,I_obs,I_standard,I_cat
221078348044042.0,221.078348044042,-0.001472028396468143,6.535123022524854e-33,6.535123022524856e-33
221110296152382.0,221.110296152382,-3.150266898107927e-05,4.939317530998626e-33,4.9393175309986276e-33
221142254806583.0,221.142254806583,-0.0014323649794318397,3.342985274547302e-33,3.3429852745473034e-33
221174224011382.0,221.174224011382,0.0001430163659786325,2.1684146361426257e-33,2.168414636142626e-33
221206203771520.0,221.20620377152,-0.00012421590630342706,2.3579902797333087e-33,2.357990279733309e-33
221238194091742.0,221.238194091742,-0.00032972198582274873,2.547628523378277e-33,2.5476285233782775e-33
221270194976793.0,221.270194976793,-0.00034137311457716087,2.7373293952058353e-33,2.7373293952058356e-33
221302206431423.0,221.302206431423,0.000346043481933185,2.9270929233739277e-33,2.9270929233739277e-33
221334228460384.0,221.334228460384,2.700087114745965e-05,3.168358381195371e-33,3.168358381195371e-33
221366261068431.0,221.366261068431,0.0009149656200475859,5.199028793185709e-33,5.199028793185709e-33
221398304260322.0,221.398304260322,0.0004813948925695534,7.230370155815606e-33,7.230370155815606e-33
221430358040817.0,221.430358040817,0.0011249338339834956,9.262382770839799e-33,9.262382770839799e-33
221462422414679.0,221.462422414679,8.723968577133786e-05,1.1295066940203205e-32,1.1295066940203205e-32
221494497386676.0,221.494497386676,0.001341099456831317,1.3328422966167711e-32,1.3328422966167711e-32
221526582961576.0,221.526582961576,0.001349032140238579,1.284244399091754e-32,1.284244399091754e-32
221558679144151.0,221.558679144151,0.0013730780868168326,1.1834496064054829e-32,1.1834496064054829e-32
221590785939176.0,221.590785939176,0.0008410925058174825,1.0826214864007637e-32,1.0826214864007637e-32
221622903351428.0,221.622903351428,-0.0002895627760734965,9.817600240759144e-33,9.817600240759144e-33
221655031385689.0,221.655031385689,-0.00019536216061228758,8.808652044135512e-33,8.808652044135512e-33
221687170046742.0,221.687170046742,0.0014224094617557336,8.044379833022093e-33,8.044379833022093e-33
221719319339372.0,221.719319339372,0.00044768098808869994,7.41893917653035e-33,7.41893917653035e-33
221751479268370.0,221.75147926837,-0.0015511073341842605,6.793291597383694e-33,6.793291597383694e-33
221783649838526.0,221.783649838526,-0.0012942867088742308,6.167437002396225e-33,6.167437002396225e-33
221815831054636.0,221.815831054636,0.0017379815235507804,5.5413752982653175e-33,5.5413752982653175e-33
221848022921498.0,221.848022921498,-2.0595229296097702e-05,8.310683929095922e-33,8.310683929095922e-33
221880225443911.0,221.880225443911,0.00040504281477467935,1.5127994511950442e-32,1.5127994511950442e-32
221912438626680.0,221.91243862668,0.0008106012539708282,2.1947561904282298e-32,2.1947561904282298e-32
221944662474611.0,221.944662474611,-0.00019660164239467142,2.8769387123527147e-32,2.8769387123527147e-32
221976896992513.0,221.976896992513,0.00023994384136108725,3.559347118775576e-32,3.559347118775576e-32
222009142185198.0,222.009142185198,-6.794343338317843e-05,4.174961246206035e-32,4.174961246206035e-32
222041398057481.0,222.041398057481,-0.00101342013698594,4.621357786878254e-32,4.621357786878255e-32
222073664614180.0,222.07366461418,0.0018944041244876799,5.067902191675792e-32,5.067902191675792e-32
222105941860115.0,222.105941860115,5.402157400343843e-05,5.514594527303752e-32,5.514594527303752e-32
222138229800110.0,222.13822980011,-0.0019650942495006278,5.961434860522596e-32,5.961434860522598e-32
222170528438991.0,222.170528438991,0.00017970502673720905,6.255795492482761e-32,6.255795492482762e-32
222202837781589.0,222.202837781589,-0.00026452524406933293,5.425978735898777e-32,5.425978735898778e-32
222235157832734.0,222.235157832734,0.0005289909930131115,4.5958869464287997e-32,4.5958869464288e-32
222267488597263.0,222.267488597263,0.0003966143386544655,3.7655199998417765e-32,3.765519999841777e-32
222299830080013.0,222.299830080013,0.0005936919420535733,2.934877771906654e-32,2.9348777719066546e-32
222332182285826.0,222.332182285826,0.0007297870417593722,2.1039601382639627e-32,2.1039601382639633e-32
222364545219544.0,222.364545219544,0.0003331528713963883,2.1098551746572616e-32,2.109855174657262e-32
222396918886015.0,222.396918886015,0.0016142812416688273,2.1466329619494392e-32,2.1466329619494395e-32
222429303290089.0,222.429303290089,0.00011227721777550149,2.1834229475905285e-32,2.1834229475905288e-32
222461698436618.0,222.461698436618,0.0007406944814443545,2.2202251370925964e-32,2.220225137092597e-32
222494104330457.0,222.494104330457,-0.0003024533866102933,2.2570395359711186e-32,2.2570395359711192e-32
222526520976464.0,222.526520976464,0.0018373879624980058,3.744651057498286e-32,3.744651057498287e-32
222558948379502.0,222.558948379502,0.0002984473814896269,5.555375823466019e-32,5.555375823466019e-32
222591386544434.0,222.591386544434,0.0004236350415104443,7.366701526486022e-32,7.366701526486023e-32
222623835476128.0,222.623835476128,0.0008683611050299403,9.178628438384204e-32,9.178628438384204e-32
222656295179453.0,222.656295179453,-0.00015743401807132723,1.0991156831042306e-31,1.0991156831042306e-31
222688765659282.0,222.688765659282,-0.0005910047455493642,1.1900940327318319e-31,1.1900940327318319e-31
222721246920492.0,222.721246920492,0.0022070014300050113,1.238692697230326e-31,1.238692697230326e-31
222753738967960.0,222.75373896796,-0.0002251097233895114,1.2873075001949452e-31,1.2873075001949452e-31
222786241806570.0,222.78624180657,0.00101288468085595,1.3359384489331603e-31,1.3359384489331603e-31
222818755441204.0,222.818755441204,-0.0012632996643146203,1.3845855507494504e-31,1.3845855507494504e-31
222851279876752.0,222.851279876752,0.0002607671353051439,1.3023679149217672e-31,1.3023679149217672e-31
222883815118104.0,222.883815118104,0.0010609765740124644,1.113773708191005e-31,1.113773708191005e-31
222916361170152.0,222.916361170152,-0.00015445926179360485,9.251168360380234e-32,9.251168360380234e-32
222948918037794.0,222.948918037794,-0.0007194150582043806,7.363972700710116e-32,7.363972700710116e-32
222981485725928.0,222.981485725928,0.0009204193398900819,5.476149818981586e-32,5.476149818981586e-32
223014064239458.0,223.014064239458,-0.00021643335091282086,4.0878275107522625e-32,4.0878275107522625e-32
223046653583288.0,223.046653583288,0.0015656935557993568,3.3576350351337575e-32,3.3576350351337575e-32
223079253762326.0,223.079253762326,0.0005205625168928983,2.6271997872951484e-32,2.627199787295149e-32
223111864781484.0,223.111864781484,0.0009563643115792249,1.8965216571788203e-32,1.8965216571788208e-32
223144486645675.0,223.144486645675,-0.001456658822366575,1.1656005347047527e-32,1.1656005347047532e-32
223177119359818.0,223.177119359818,-0.0001757783484506155,1.1380005427407508e-32,1.138000542740751e-32
223209762928831.0,223.209762928831,-0.00012198483909513527,2.6038113161424845e-32,2.603811316142485e-32
223242417357637.0,223.242417357637,0.000575843404387239,4.070109732349758e-32,4.0701097323497586e-32
223275082651164.0,223.275082651164,0.0008249792426464838,5.536896012647059e-32,5.53689601264706e-32
223307758814339.0,223.307758814339,0.0001859024356491304,7.004170378273974e-32,7.004170378273975e-32
223340445852094.0,223.340445852094,-0.0013151100028182872,8.220487479971952e-32,8.220487479971953e-32
223373143769364.0,223.373143769364,5.278209222105386e-05,8.532784394355934e-32,8.532784394355935e-32
223405852571087.0,223.405852571087,-0.0007414778339308211,8.845185265853104e-32,8.845185265853105e-32
223438572262204.0,223.438572262204,-4.7615932152075747e-05,9.15769014165482e-32,9.157690141654821e-32
223471302847659.0,223.471302847659,0.00104312803634613,9.470299068981088e-32,9.470299068981089e-32
223504044332397.0,223.504044332397,0.0007243333219168814,9.563034311004647e-32,9.563034311004648e-32
223536796721370.0,223.53679672137,-0.0008136156736655843,8.094396013130161e-32,8.094396013130162e-32
223569560019529.0,223.569560019529,0.001346305280317331,6.62526854030201e-32,6.625268540302011e-32
223602334231830.0,223.60233423183,0.00033364866410934225,5.155651670289952e-32,5.155651670289953e-32
223635119363232.0,223.635119363232,-0.0006730584395432064,3.6855451807292206e-32,3.6855451807292217e-32
223667915418696.0,223.667915418696,0.000713425882231899,2.2596305960213692e-32,2.2596305960213695e-32
223700722403188.0,223.700722403188,0.0003301781151186659,1.962414930234239e-32,1.9624149302342393e-32
223733540321674.0,223.733540321674,0.0005540285250172751,1.6651002076652453e-32,1.6651002076652455e-32
223766369179126.0,223.766369179126,-0.0008542706761277927,1.3676863832704342e-32,1.3676863832704345e-32
223799208980516.0,223.799208980516,0.000989086630634171,1.0701734120058524e-32,1.0701734120058526e-32
223832059730822.0,223.832059730822,0.001421665772686303,7.725612487731888e-33,7.72561248773189e-33
223864921435023.0,223.864921435023,0.001249129908578405,1.9410576101408778e-32,1.9410576101408778e-32
223897794098102.0,223.897794098102,0.0005421294999063855,3.169079481016785e-32,3.169079481016785e-32
223930677725045.0,223.930677725045,-3.472532161527901e-05,4.397510928225128e-32,4.397510928225128e-32
223963572320839.0,223.963572320839,0.0014335647977971925,5.626352138064932e-32,5.626352138064932e-32
223996477890477.0,223.996477890477,0.002252862255953227,6.855603297059364e-32,6.855603297059364e-32
224029394438954.0,224.029394438954,0.0006142673396411532,7.139847334191363e-32,7.139847334191363e-32
224062321971266.0,224.062321971266,0.00010979825421073308,7.31086633868626e-32,7.310866338686261e-32
224095260492415.0,224.095260492415,-0.0003666585429378011,7.481942416998487e-32,7.481942416998487e-32
224128210007405.0,224.128210007405,-0.00034583524899374447,7.653075595117817e-32,7.653075595117818e-32
224161170521241.0,224.161170521241,0.0010765940444705069,7.824265899039217e-32,7.824265899039218e-32
224194142038935.0,224.194142038935,0.0007558161591894385,6.926330126992267e-32,6.926330126992268e-32
224227124565498.0,224.227124565498,0.0008775332702195817,5.814144806196906e-32,5.814144806196906e-32
224260118105947.0,224.260118105947,-0.0017571092064165353,4.701588092315248e-32,4.7015880923152485e-32
224293122665300.0,224.2931226653,0.0010292458403834233,3.588659816138123e-32,3.588659816138123e-32
224326138248579.0,224.326138248579,0.0013894392463443058,2.4753598083214793e-32,2.4753598083214793e-32
224359164860810.0,224.35916486081,0.00021193155307920125,1.9359576327171558e-32,1.935957632717156e-32
224392202507020.0,224.39220250702,-0.00016164825613143417,1.556385137527869e-32,1.556385137527869e-32
224425251192239.0,224.425251192239,0.0005703896845447482,1.1766858141691688e-32,1.176685814169169e-32
224458310921503.0,224.458310921503,0.00032596387705855894,7.96859604781997e-33,7.96859604781997e-33
224491381699849.0,224.491381699849,0.0006455022805572382,4.169064514958069e-33,4.169064514958069e-33
224524463532315.0,224.524463532315,0.0014129894002096102,8.550101891034681e-33,8.550101891034681e-33
224557556423946.0,224.557556423946,-0.0007199108509173339,1.5815961643445253e-32,1.5815961643445256e-32
224590660379788.0,224.590660379788,-0.0006976001788344161,2.3084250648829347e-32,2.3084250648829352e-32
224623775404890.0,224.62377540489,-0.00010091364879460199,3.035497001574303e-32,3.0354970015743037e-32
224656901504305.0,224.656901504305,0.00107535456268812,3.762812085362062e-32,3.762812085362063e-32
224690038683087.0,224.690038683087,0.00027787198390204763,4.2848407317791604e-32,4.284840731779161e-32
224723186946296.0,224.723186946296,0.0002193684437735072,4.72114202882877e-32,4.721142028828771e-32
224756346298993.0,224.756346298993,0.0007201190838567745,5.157589287009661e-32,5.157589287009662e-32
224789516746242.0,224.789516746242,0.0009692549221160194,5.594182572974792e-32,5.594182572974792e-32
224822698293111.0,224.822698293111,0.0011618703910985435,6.030921953429768e-32,6.030921953429768e-32
224855890944672.0,224.855890944672,0.001802434576234768,5.745974747309885e-32,5.745974747309886e-32
224889094705997.0,224.889094705997,0.0018614339090762592,5.120502070567166e-32,5.120502070567167e-32
224922309582163.0,224.922309582163,0.0017223640530927378,4.4948200190706735e-32,4.494820019070674e-32
224955535578251.0,224.955535578251,0.001482648276379612,3.868928497107553e-32,3.868928497107554e-32
224988772699344.0,224.988772699344,-0.000131652796997733,3.242827408927281e-32,3.2428274089272814e-32
225022020950528.0,225.022020950528,9.492447282212117e-05,2.672907728630976e-32,2.6729077286309764e-32
225055280336892.0,225.055280336892,-0.0003802928425440292,2.1315575852356724e-32,2.1315575852356724e-32
225088550863528.0,225.088550863528,0.001658654689478181,1.590026115950027e-32,1.5900261159500272e-32
225121832535531.0,225.121832535531,-0.00027766375096260627,1.0483132378446997e-32,1.0483132378446997e-32
225155125358001.0,225.155125358001,0.0002642376842958195,5.064188679089665e-33,5.064188679089665e-33
225188429336039.0,225.188429336039,0.0003909127224554981,3.8565374243341546e-33,3.8565374243341546e-33
225221744474749.0,225.221744474749,-0.0009127742162563353,4.8835509166582116e-33,4.883550916658213e-33
225255070779239.0,225.255070779239,0.00024391018306471686,5.910908619066824e-33,5.910908619066825e-33
225288408254621.0,225.288408254621,-0.0007437089011391085,6.9386106891488e-33,6.9386106891488e-33
225321756906008.0,225.321756906008,0.0015352023039527025,7.966657284523771e-33,7.966657284523771e-33
225355116738516.0,225.355116738516,2.9727731068705412e-05,1.0232565428842078e-32,1.0232565428842078e-32
225388487757268.0,225.388487757268,0.0008547268054237076,1.3157111607422076e-32,1.3157111607422076e-32
225421869967385.0,225.421869967385,0.0016950954538802803,1.6082638567080026e-32,1.6082638567080026e-32
225455263373994.0,225.455263373994,0.0005017223938006567,1.900914675713239e-32,1.900914675713239e-32
225488667982225.0,225.488667982225,0.0008805080264973041,2.1936636627158552e-32,2.1936636627158552e-32
225522083797211.0,225.522083797211,0.0017645064336938075,2.3030208044573575e-32,2.3030208044573575e-32
225555510824086.0,225.555510824086,0.0024382887305979266,2.3182274718986837e-32,2.3182274718986837e-32
225588949067991.0,225.588949067991,0.0010166031262031031,2.3334392422061883e-32,2.3334392422061883e-32
225622398534067.0,225.622398534067,0.002100405996719955,2.3486561177186218e-32,2.348656117718622e-32
225655859227459.0,225.655859227459,0.000217881065634646,2.3638781007765548e-32,2.363878100776555e-32
225689331153316.0,225.689331153316,0.0008001896069987998,2.2486507613794973e-32,2.2486507613794976e-32
225722814316788.0,225.722814316788,0.0006008809363914026,2.071157352924103e-32,2.071157352924103e-32
225756308723032.0,225.756308723032,0.0010676697756373398,1.893604346816759e-32,1.8936043468167594e-32
225789814377203.0,225.789814377203,0.000879020648358443,1.7159917157309407e-32,1.7159917157309407e-32
225823331284464.0,225.823331284464,-0.0009596266276304555,1.5383194322977142e-32,1.538319432297714e-32
225856859449978.0,225.856859449978,-6.9678707878517e-05,1.4391667076891248e-32,1.4391667076891248e-32
225890398878911.0,225.890398878911,0.00021664158385226143,1.3733995944119475e-32,1.3733995944119475e-32
225923949576436.0,225.923949576436,0.0003611651596782743,1.307610384671291e-32,1.307610384671291e-32
225957511547724.0,225.957511547724,0.0013537421710116372,1.2417990683273956e-32,1.2417990683273956e-32
225991084797953.0,225.991084797953,-0.0002057738075843159,1.1759656352267754e-32,1.1759656352267754e-32
226024669332302.0,226.024669332302,0.0012756548187214246,5.479808940761232e-32,5.479808940761232e-32
226058265155954.0,226.058265155954,0.001241693017884099,1.1364786788335636e-31,1.1364786788335636e-31
226091872274095.0,226.091872274095,0.0007230938401344969,1.725174309068029e-31,1.725174309068029e-31
226125490691914.0,226.125490691914,0.00045412629335709866,2.314067875675192e-31,2.314067875675192e-31
226159120414604.0,226.159120414604,-0.0006009205998084386,2.903159469620794e-31,2.903159469620794e-31
226192761447361.0,226.192761447361,0.0030890166663496976,1.0095832219581139e-29,1.0095832219581142e-29
226226413795382.0,226.226413795382,0.0007159048457966682,2.2724173818644937e-29,2.272417381864494e-29
226260077463870.0,226.26007746387,0.0010490775489015748,3.535676352319747e-29,3.535676352319748e-29
226293752458030.0,226.29375245803,0.0010260231877492264,4.7993603286461087e-29,4.799360328646109e-29
226327438783071.0,226.327438783071,0.0007471397867127532,6.063469506315917e-29,6.063469506315918e-29
226361136444202.0,226.361136444202,0.0016108106926781486,2.2499283539121102e-27,2.2499283539121102e-27
226394845446640.0,226.39484544664,0.0005200667241799443,4.901586368102058e-27,4.901586368102058e-27
226428565795601.0,226.428565795601,3.220669463347381e-05,7.55413693610464e-27,7.55413693610464e-27
226462297496308.0,226.462297496308,0.00047494958730115536,1.0207580468777753e-26,1.0207580468777753e-26
226496040553983.0,226.496040553983,-0.0014603772677137278,1.2861917376900627e-26,1.2861917376900627e-26
226529794973855.0,226.529794973855,-0.00023775243756983153,4.0759825081608236e-25,4.0759825081608236e-25
226563560761153.0,226.563560761153,0.0014194347054780113,8.545886185978437e-25,8.545886185978437e-25
226597337921112.0,226.597337921112,0.0023549955548217002,1.3017295372871903e-24,1.3017295372871903e-24
226631126458969.0,226.631126458969,0.0018036740580171472,1.7490210762113536e-24,1.7490210762113536e-24
226664926379962.0,226.664926379962,0.0006110446870069543,2.1964633047108036e-24,2.1964633047108036e-24
226698737689337.0,226.698737689337,0.0006407922497841781,5.896798442113821e-23,5.896798442113821e-23
226732560392340.0,226.73256039234,0.0013646496106966216,1.1881600108728652e-22,1.1881600108728652e-22
226766394494219.0,226.766394494219,0.00016507914170507375,1.7868418764112132e-22,1.7868418764112132e-22
226800240000229.0,226.800240000229,-0.0004583801948342417,2.385725533811699e-22,2.385725533811699e-22
226834096915625.0,226.834096915625,-0.00023105923594495616,4.404800381175481e-22,4.404800381175481e-22
226867965245666.0,226.867965245666,0.0003544719580533989,6.798704514513106e-21,6.798704514513106e-21
226901844995616.0,226.901844995616,-0.0002399835047781233,1.3159072891857845e-20,1.3159072891857845e-20
226935736170740.0,226.93573617074,0.00108031248981766,1.9521586158569314e-20,1.9521586158569314e-20
226969638776307.0,226.969638776307,0.0008470420183729274,2.5886245303816e-20,2.5886245303816e-20
227003552817589.0,227.003552817589,0.0003559593361922601,8.774858709832415e-20,8.774858709832415e-20
227037478299862.0,227.037478299862,0.000878029062932538,6.24038598033391e-19,6.240385980333911e-19
227071415228405.0,227.071415228405,0.0006050951744515096,1.160509550250709e-18,1.1605095502507092e-18
227105363608500.0,227.1053636085,0.0010200736751937818,1.6971615272475093e-18,1.6971615272475095e-18
227139323445431.0,227.139323445431,0.0012550794211338497,2.2339946125526392e-18,2.2339946125526396e-18
227173294744487.0,227.173294744487,-0.00012124115002570468,9.667332786817007e-18,9.667332786817007e-18
227207277510960.0,227.20727751096,0.00011624355947913107,4.5562617567741425e-17,4.5562617567741425e-17
227241271750145.0,227.241271750145,0.0001544195983765688,8.147002073416507e-17,8.147002073416507e-17
227275277467339.0,227.275277467339,0.0004236350415104443,1.1738954788119813e-16,1.1738954788119813e-16
227309294667845.0,227.309294667845,-0.00024543722462061403,1.5332120461028846e-16,1.5332120461028846e-16
227343323356967.0,227.343323356967,0.0010510607197533849,7.381462307544158e-16,7.381462307544158e-16
227377363540013.0,227.377363540013,0.000482138581638984,2.644369792390851e-15,2.644369792390851e-15
227411415222294.0,227.411415222294,-0.0009628492802646596,4.5512373021714e-15,4.5512373021714e-15
227445478409124.0,227.445478409124,-0.00010611947228061616,6.458749057675899e-15,6.458749057675899e-15
227479553105821.0,227.479553105821,-0.000989622086764161,8.366905356708175e-15,8.366905356708175e-15
227513639317706.0,227.513639317706,0.0010984089238404685,4.163224677158709e-14,4.163224677158709e-14
227547737050104.0,227.547737050104,0.0002689477150688805,1.2193175241739103e-13,1.2193175241739103e-13
227581846308341.0,227.581846308341,0.00010880666878482511,2.022584011929213e-13,2.022584011929213e-13
227615967097749.0,227.615967097749,0.002165850634829847,2.826122056549356e-13,2.826122056549356e-13
227650099423661.0,227.650099423661,0.0020091801375364733,3.6299317836254666e-13,3.6299317836254666e-13
227684243291415.0,227.684243291415,0.0012932554600312844,1.7824158331627924e-12,1.7824158331627924e-12
227718398706351.0,227.718398706351,0.0016928643866719886,4.46486361040612e-12,4.46486361040612e-12
227752565673814.0,227.752565673814,0.0015094210828791135,7.148218683035283e-12,7.148218683035283e-12
227786744199149.0,227.786744199149,0.002766751402929768,9.832481470828032e-12,9.832481470828032e-12
227820934287709.0,227.820934287709,0.0037459420110133876,1.2517652394190418e-11,1.2517652394190418e-11
227855135944846.0,227.855135944846,0.0021073470947013118,5.875874320034151e-11,5.875874320034151e-11
227889349175917.0,227.889349175917,4.0139378040733744e-05,1.2979340050057398e-10,1.2979340050057398e-10
227923573986284.0,227.923573986284,0.0025857870627016594,2.008520991233413e-10,2.008520991233413e-10
227957810381308.0,227.957810381308,0.0009685112330465887,2.719348501993314e-10,2.719348501993314e-10
227992058366358.0,227.992058366358,0.001384977111927722,3.430416648758421e-10,3.430416648758421e-10
228026317946803.0,228.026317946803,0.0016782385016398584,1.5041128786881779e-09,1.5041128786881779e-09
228060589128017.0,228.060589128017,0.002458120439116071,2.9945861142360084e-09,2.9945861142360084e-09
228094871915376.0,228.094871915376,0.0008391093349656651,4.485564107655545e-09,4.485564107655545e-09
228129166314262.0,228.129166314262,0.00148041720917132,5.9770470930130375e-09,5.9770470930130375e-09
228163472330056.0,228.163472330056,0.0018242494556047295,7.469035304331249e-09,7.469035304331249e-09
228197789968147.0,228.197789968147,0.0018066488142948695,3.005946367130174e-08,3.005946367130174e-08
228232119233923.0,228.232119233923,0.0011308833465389404,5.482366418472964e-08,5.4823664184729654e-08
228266460132779.0,228.266460132779,0.0014524049208894318,7.959625648630673e-08,7.959625648630674e-08
228300812670110.0,228.30081267011,0.0038988940629596154,1.0437724446783953e-07,1.0437724446783956e-07
228335176851318.0,228.335176851318,0.003902860404663243,1.4528950045692519e-07,1.4528950045692524e-07
228369552681805.0,228.369552681805,0.0029672995553195543,4.707282496107257e-07,4.7072824961072577e-07
228403940166978.0,228.403940166978,0.0033116275944659198,7.962773346132864e-07,7.962773346132865e-07
228438339312247.0,228.438339312247,0.00423033149156918,1.1219368066815122e-06,1.1219368066815124e-06
228472750123025.0,228.472750123025,0.0043696492439091825,1.4477067170607084e-06,1.4477067170607088e-06
228507172604729.0,228.507172604729,0.005891484976320654,2.4100001602882093e-06,2.4100001602882097e-06
228541606762779.0,228.541606762779,0.004476740469907182,5.791275528362142e-06,5.791275528362142e-06
228576052602598.0,228.576052602598,0.005101687184585363,9.173697992227349e-06,9.173697992227349e-06
228610510129614.0,228.610510129614,0.004870647780348922,1.2557268084888373e-05,1.2557268084888373e-05
228644979349255.0,228.644979349255,0.005549388004382582,1.594198633934976e-05,1.594198633934976e-05
228679460266956.0,228.679460266956,0.004849824486404865,2.835496973016895e-05,2.8354969730168954e-05
228713952888153.0,228.713952888153,0.004695632952676258,5.607985035441747e-05,5.607985035441747e-05
228748457218285.0,228.748457218285,0.005214727923138813,8.381414252275416e-05,8.381414252275416e-05
228782973262798.0,228.782973262798,0.005894211836241903,0.0001115578506126283,0.0001115578506126283
228817501027137.0,228.817501027137,0.005554593827868595,0.00013931097900068536,0.0001393109790006854
228852040516753.0,228.852040516753,0.006433882204292034,0.00024897477048081186,0.00024897477048081186
228886591737099.0,228.886591737099,0.00218716972148686,0.00042801419261804445,0.0004280141926180445
228921154693632.0,228.921154693632,0.004665637493542553,0.00060711442997736,0.00060711442997736
228955729391812.0,228.955729391812,0.005414284490102688,0.0007862755108516879,0.0007862755108516879
228990315837104.0,228.990315837104,0.00432949003415993,0.0009654974635598671,0.0009654974635598671
229024914034973.0,229.024914034973,0.007424723941130068,0.0016692571776409197,0.0016692571776409197
229059523990891.0,229.059523990891,0.006992144799077935,0.0025771911338955634,0.0025771911338955634
229094145710330.0,229.09414571033,0.007852593052409111,0.003485433686329478,0.003485433686329478
229128779198770.0,229.12877919877,0.006646577278149183,0.004393984978701242,0.004393984978701242
229163424461689.0,229.163424461689,0.009914347049227175,0.005302845154716967,0.005302845154716967
229198081504571.0,229.198081504571,0.012957274824980719,0.008650167413224016,0.008650167413224016
229232750332905.0,229.232750332905,0.013345976311936467,0.012250345965091823,0.012250345965091825
229267430952181.0,229.267430952181,0.016262724842243264,0.015851748945316015,0.01585174894531602
229302123367893.0,229.302123367893,0.019617258338088153,0.019454376924420078,0.01945437692442008
229336827585538.0,229.336827585538,0.01815219087130988,0.023811083326842612,0.023811083326842616
229371543610618.0,229.371543610618,0.022867179571499852,0.03489589188097156,0.03489589188097157
229406271448637.0,229.406271448637,0.026850626123726573,0.045984472300311885,0.0459844723003119
229441011105101.0,229.441011105101,0.03570350080622845,0.057076826342926504,0.057076826342926504
229475762585524.0,229.475762585524,0.04117184653375154,0.06817295576943269,0.0681729557694327
229510525895419.0,229.510525895419,0.05989694571658805,0.08385121828539344,0.08385121828539345
229545301040303.0,229.545301040303,0.07995002568107114,0.11008074209253821,0.11008074209253822
229580088025700.0,229.5800880257,0.1111420805274854,0.13631919673285875,0.13631919673285875
229614886857132.0,229.614886857132,0.14222704414790166,0.16256658637138244,0.16256658637138244
229649697540129.0,229.649697540129,0.19534553172469513,0.18882291517917077,0.18882291517917077
229684520080222.0,229.684520080222,0.2548332203884484,0.22557474449114434,0.22557474449114434
229719354482947.0,229.719354482947,0.33157077701764437,0.2723096427675083,0.2723096427675083
229754200753841.0,229.754200753841,0.3943901927124468,0.3190604637417672,0.3190604637417672
229789058898447.0,229.789058898447,0.4639186753989388,0.3658272148505792,0.3658272148505792
229823928922310.0,229.82392892231,0.5103271043986162,0.4126099035332854,0.4126099035332854
229858810830979.0,229.858810830979,0.5592576309290898,0.4690844669785841,0.4690844669785841
229893704630007.0,229.893704630007,0.5933369346393899,0.5291511375379839,0.5291511375379839
229928610324948.0,229.928610324948,0.6954950231435061,0.5892382858873373,0.5892382858873373
229963527921362.0,229.963527921362,0.8494917103359207,0.6493459215977053,0.6493459215977053
